Sentence,Technique,Span,article_id,active,euphimism,details,exaggeration,bragging,litote,repetition,metaphor,he said,apparent denial,apparent concession,blame transfer,other kinds,opinion,irony
"We look forward to continuing to defend the White House's lawful actions.""","Name_Calling,Labeling",lawful,999001419,,,,,,,,,,,,,,,
We should make a stand on this.,Appeal_to_Authority,We should make a stand on this,740235127,,,,,,,,,,,,,,,
"We should make a stand on this.
She should never lead the CIA.""",Appeal_to_fear-prejudice,"We should make a stand on this.
She should never lead the CIA.""",740235127,,,,,,,,,,,,,,,
"We will defeat you politically, because we, my friends, we are the people.”",Slogans,we are the people,763280007,,,,,,,,,,,,,,,
"We will defeat you politically, because we, my friends, we are the people.”",Flag-Waving,we are the people,763280007,,,,,,,,,,,,,,,
We will defend our civilization.,Flag-Waving,our civilization,763280007,,,,,,,,,,,,,,,
We will defend our civilization.,Slogans,We will defend our civilization,763280007,,,,,,,,,,,,,,,
We will never surrender.,Slogans,We will never surrender,763280007,,,,,,,,,,,,,,,
We will not be intimidated.,Slogans,We will not be intimidated,763280007,,,,,,,,,,,,,,,
We will not be silenced.,Slogans,We will not be silenced,794344513,,,,,,,,,,,,,,,
"We will not tolerate the inappropriate behavior clearly documented in this video,” Sanders tweeted to accompany the allegedly doctored video.",Loaded_Language,inappropriate,999000874,,,,,,,,,,,,,,,
We will stand strong and do our duty.,Slogans,We will stand strong and do our duty,763280007,,,,,,,,,,,,,,,
We will stand strong and do our duty.,Flag-Waving,do our duty,763280007,,,,,,,,,,,,,,,
"Well, all of this should make Americans feel just comfy, right?",Loaded_Language,"feel just comfy, right",778094905,,,,,,,,,,,,,,,
"Well, all of this should make Americans feel just comfy, right?
I mean, after all, Barack Hussein Obama Soetoro Sobarkah is out of office so these things aren't really going on in America, right?",Flag-Waving,"Well, all of this should make Americans feel just comfy, right?
I mean, after all, Barack Hussein Obama Soetoro Sobarkah is out of office so these things aren't really going on in America, right",778094905,,,,,,,,,,,,,,,
We’re watching the biggest campaign against freedom of speech and thought that has ever occurred in our part of the world.,Appeal_to_fear-prejudice,We’re watching the biggest campaign against freedom of speech and thought that has ever occurred in our part of the world,794141509,,,,,,,,,,,,,,,
We’re watching the biggest campaign against freedom of speech and thought that has ever occurred in our part of the world.,"Exaggeration,Minimisation",the biggest campaign against freedom of speech and thought that has ever occurred in our part of the world,794141509,,,,,,,,,,,,,,,
"What Britain needs is a return to the God of their forefathers, the One Oliver Cromwell served.",Flag-Waving,the God of their forefathers,763412406,,,,,,,,,,,,,,,
"What makes this recent purge from Facebook and Twitter so egregious is that the pages like the Free Thought Project, the Anti-Media, Press for Truth, and dozens of others, did not fit the hate speech narrative these same companies used to wipe out Alex Jones.",Loaded_Language,egregious,794344513,,,,,,,,,,,,,,,
What “narrative from British counter-jihad groups” can one find which suggests driving vehicles into innocent Muslims standing outside a mosque?,Doubt,What “narrative from British counter-jihad groups” can one find which suggests driving vehicles into innocent Muslims standing outside a mosque?,763114850,,,,,,,,,,,,,,,
"What's amazing is that Democrats cover for their own, ignoring the obvious hypocrisy they demonstrate when they opponents are accused of such things.",Loaded_Language,obvious hypocrisy,784382409,,,,,,,,,,,,,,,
"When Crimeans voted to reunite with Russia, Washington misrepresented the democratic result of self-determination as a “Russian invasion and annexation of Crimea.” Such an extraordinary misrepresentation destroyed any remaining confidence the Russian government might have had in Washington’s veracity.","Exaggeration,Minimisation",Such an extraordinary misrepresentation,781672902,,,,,,,,,,,,,,,
"When Crimeans voted to reunite with Russia, Washington misrepresented the democratic result of self-determination as a “Russian invasion and annexation of Crimea.” Such an extraordinary misrepresentation destroyed any remaining confidence the Russian government might have had in Washington’s veracity.",Doubt,"When Crimeans voted to reunite with Russia, Washington misrepresented the democratic result of self-determination as a “Russian invasion and annexation of Crimea.” Such an extraordinary misrepresentation destroyed any remaining confidence the Russian government might have had in Washington’s veracity",781672902,,,,,,,,,,,,,,,
"When Putin blocked the Obama regime’s invasion of Syria and bombing of Iran, the neoconservatives paid Putin back by using NGOs and Ukranian politicians financed by Washington to overthrow the democratically elected government of Ukraine and to put in office a government hostile to Russia.","Name_Calling,Labeling",the democratically elected government of Ukraine,781672902,,,,,,,,,,,,,,,
"When it comes to Ellison though, we know he is an effeminate pansy who simply does not want to answer to the American people and even seeks security to hide from a female report with a mic and a camera.","Name_Calling,Labeling",effeminate pansy,790499380,,,,,,,,,,,,,,,
"When it comes to Ellison though, we know he is an effeminate pansy who simply does not want to answer to the American people and even seeks security to hide from a female report with a mic and a camera.",Flag-Waving,American people,790499380,,,,,,,,,,,,,,,
"When officers executed a search warrant on the compound, they found a horrifying scene.",Loaded_Language,a horrifying scene,777869943,,,,,,,,,,,,,,,
"When she arrived at Jean's door, Guyger entered a unique door key with an electronic chip into the keyhole, the affidavit says.",Repetition,the affidavit says,786004130,,,,,,,,,,,,,,,
"When the combination of tax cuts with defense budget cuts came up for a vote, the legendary senator Strom Thurmond, a 48-year member of the US Senate from South Carolina, tapped me on the shoulder.","Name_Calling,Labeling",the legendary senator,772836731,,,,,,,,,,,,,,,
"When the left made Linda Sarsour into its role model, it climbed into bed with the worst of the worst.","Name_Calling,Labeling",its role model,778507244,,,,,,,,,,,,,,,
"When the left made Linda Sarsour into its role model, it climbed into bed with the worst of the worst.",Loaded_Language,it climbed into bed,778507244,,,,,,,,,,,,,,,
"When the left made Linda Sarsour into its role model, it climbed into bed with the worst of the worst.","Exaggeration,Minimisation",with the worst of the worst,778507244,,,,,,,,,,,,,,,
"While he was being confirmed as CIA chief, the former lawmaker lashed out at Russia for reasserting ” itself aggressively, invading and occupying Ukraine, threatening Europe, and doing nearly nothing to aid in the destruction and defeat of ISIS.”",Appeal_to_fear-prejudice,"reasserting ” itself aggressively, invading and occupying Ukraine, threatening Europe, and doing nearly nothing to aid in the destruction and defeat of ISIS",738361208,,,,,,,,,,,,,,,
"While he was being confirmed as CIA chief, the former lawmaker lashed out at Russia for reasserting ” itself aggressively, invading and occupying Ukraine, threatening Europe, and doing nearly nothing to aid in the destruction and defeat of ISIS.”",Loaded_Language,lashed out at Russia,738361208,,,,,,,,,,,,,,,
"While he was being confirmed as CIA chief, the former lawmaker lashed out at Russia for reasserting ” itself aggressively, invading and occupying Ukraine, threatening Europe, and doing nearly nothing to aid in the destruction and defeat of ISIS.”","Exaggeration,Minimisation",doing nearly nothing,738361208,,,,,,,,,,,,,,,
"While it may seem bleak for now, we will rise from the ashes of the social media dinosaurs to help build and create new platforms that are out of their control where ideas of peace and freedom can be discussed openly without fear of devoting years to a platform that can disappear you in the blink of an eye.","Name_Calling,Labeling",social media dinosaurs,794344513,,,,,,,,,,,,,,,
"While many are happy that Tillerson is gone, many of us are concerned with Mike Pompeo being installed at Secretary of State, especially regarding his un-American comments against NSA whistleblower Edward Snowden, who exposed the criminal activity of the Deep State in DC.","Name_Calling,Labeling",NSA whistleblower,738447109,,,,,,,,,,,,,,,
"While many are happy that Tillerson is gone, many of us are concerned with Mike Pompeo being installed at Secretary of State, especially regarding his un-American comments against NSA whistleblower Edward Snowden, who exposed the criminal activity of the Deep State in DC.",Flag-Waving,his un-American comments,738447109,,,,,,,,,,,,,,,
"While residents can certainly sleep better knowing that they don’t have to fear a killer cop walking into their apartment and murdering them, the family of Botham Jean likely sees this as one more instance of injustice.",Appeal_to_fear-prejudice,fear,787966255,,,,,,,,,,,,,,,
"While residents can certainly sleep better knowing that they don’t have to fear a killer cop walking into their apartment and murdering them, the family of Botham Jean likely sees this as one more instance of injustice.",Repetition,killer cop,787966255,,,,,,,,,,,,,,,
"While residents can certainly sleep better knowing that they don’t have to fear a killer cop walking into their apartment and murdering them, the family of Botham Jean likely sees this as one more instance of injustice.","Name_Calling,Labeling",killer cop,787966255,,,,,,,,,,,,,,,
"While the Free Thought Project consistently reports on police officers entering the wrong home during raids and killing, maiming, or traumatizing entirely innocent people, this is the first time we’ve reported a story of an off-duty cop going into the wrong home, on their way home, and killing someone.",Repetition,innocent,785331076,,,,,,,,,,,,,,,
"While the Free Thought Project consistently reports on police officers entering the wrong home during raids and killing, maiming, or traumatizing entirely innocent people, this is the first time we’ve reported a story of an off-duty cop going into the wrong home, on their way home, and killing someone.",Loaded_Language,traumatizing,785331076,,,,,,,,,,,,,,,
"While the Free Thought Project consistently reports on police officers entering the wrong home during raids and killing, maiming, or traumatizing entirely innocent people, this is the first time we’ve reported a story of an off-duty cop going into the wrong home, on their way home, and killing someone.",Loaded_Language,maiming,785331076,,,,,,,,,,,,,,,
"While the Free Thought Project consistently reports on police officers entering the wrong home during raids and killing, maiming, or traumatizing entirely innocent people, this is the first time we’ve reported a story of an off-duty cop going into the wrong home, on their way home, and killing someone.","Name_Calling,Labeling",entirely innocent,785331076,,,,,,,,,,,,,,,
"While we don’t condone the growing antagonistic tone by both the president and the press at recent media avails, we do support a free press, access and open exchanges for the American people.""",Loaded_Language,antagonistic,999001299,,,,,,,,,,,,,,,
"While we don’t condone the growing antagonistic tone by both the president and the press at recent media avails, we do support a free press, access and open exchanges for the American people.""",Flag-Waving,American people,999001299,,,,,,,,,,,,,,,
White House Press Secretary Sarah Sanders said the suspension of his press credentials stemmed from his “placing his hands on a young woman just trying to do her job as a White House intern.” She called the behavior “absolutely unacceptable.”,Loaded_Language,“absolutely unacceptable.”,999000874,,,,,,,,,,,,,,,
"Whoever advised Trump to appoint Rosenstein, a person committed to Trump’s destruction, as deputy attorney general, which is the ruling position in view of the weak and stupid AG Sessions who recused himself from the Russiagate investigation, intended Trump’s destruction.","Name_Calling,Labeling",a person committed to Trump’s destruction,781672902,,,,,,,,,,,,,,,
"Why a lawyer would pay off women, whose stories might or might not be true, in an illegal way when his client is a multi-billionaire doesn’t make much sense.
But these are not the kind of questions that the presstitutes are interested in.",Doubt,"Why a lawyer would pay off women, whose stories might or might not be true, in an illegal way when his client is a multi-billionaire doesn’t make much sense.
But these are not the kind of questions that the presstitutes are interested in",781672902,,,,,,,,,,,,,,,
Why are animals slaughtered in agony and terror and Halal imposed on all of us in a country that has legislated against unstunned slaughter?,Loaded_Language,agony and terror,763412406,,,,,,,,,,,,,,,
Why are animals slaughtered in agony and terror and Halal imposed on all of us in a country that has legislated against unstunned slaughter?,Repetition,Why,763412406,,,,,,,,,,,,,,,
Why are children being mutilated and forcefully raped while the law looks the other way?,Repetition,the law looks the other way,763412406,,,,,,,,,,,,,,,
Why are children being mutilated and forcefully raped while the law looks the other way?,Loaded_Language,mutilated and forcefully raped,763412406,,,,,,,,,,,,,,,
Why are children being mutilated and forcefully raped while the law looks the other way?,Repetition,Why,763412406,,,,,,,,,,,,,,,
"Why are harmful ‘things’ surrounding us constantly when we have science showing it’s not safe, like cell phone towers etc.",Loaded_Language,harmful,798244842,,,,,,,,,,,,,,,
Why is the British government allowing ISIS fighters to return from Syria and threaten our safety?,Flag-Waving,our safety,763412406,,,,,,,,,,,,,,,
Why the Coordinated Alternative Media Purge Should TERRIFY Everyone: Soon Those Who Hate Freedom Will Have Unquestioned Access to the Minds of 2 Billion People,"Name_Calling,Labeling",Those Who Hate Freedom,794141509,,,,,,,,,,,,,,,
Why the Coordinated Alternative Media Purge Should TERRIFY Everyone: Soon Those Who Hate Freedom Will Have Unquestioned Access to the Minds of 2 Billion People,Appeal_to_fear-prejudice,TERRIFY,794141509,,,,,,,,,,,,,,,
Why the Coordinated Alternative Media Purge Should TERRIFY Everyone: Soon Those Who Hate Freedom Will Have Unquestioned Access to the Minds of 2 Billion People,Loaded_Language,Purge,794141509,,,,,,,,,,,,,,,
Why the Coordinated Alternative Media Purge Should TERRIFY Everyone: Soon Those Who Hate Freedom Will Have Unquestioned Access to the Minds of 2 Billion People,Loaded_Language,TERRIFY,794141509,,,,,,,,,,,,,,,
Why?,Repetition,Why?,763412406,,,,,,,,,,,,,,,
"Why?""",Repetition,Why?,763412406,,,,,,,,,,,,,,,
Why?” Waters asked.,Repetition,Why,763412406,,,,,,,,,,,,,,,
Wilburn became the first cop in 41 years — since officer Darrell Cain murdered a 12-year-old boy in the back of his squad car — to be indicted for shooting a suspect.,Appeal_to_fear-prejudice,officer Darrell Cain murdered a 12-year-old boy,788847916,,,,,,,,,,,,,,,
"Wilders addressed this endeavor head-on, declaring: “We will not be silenced.",Slogans,We will not be silenced,763280007,,,,,,,,,,,,,,,
"Wilders has called Robinson's imprisonment a ""disgrace.""",Loaded_Language,disgrace,761955563,,,,,,,,,,,,,,,
"Will the people not demand justice and vote a Communist-backed, Muslim, accused woman abuser into the office of prosecuting criminals?","Whataboutism,Straw_Men,Red_Herring",Muslim,784382409,,,,,,,,,,,,,,,
"Will the people not demand justice and vote a Communist-backed, Muslim, accused woman abuser into the office of prosecuting criminals?",Loaded_Language,"Will the people not demand justice and vote a Communist-backed, Muslim, accused woman abuser",784382409,,,,,,,,,,,,,,,
"With a team of three dozen lawyers, Abrams has announced she would file a federal suit against Georgia for “gross mismanagement” of the vote.",Loaded_Language,gross mismanagement,999000858,,,,,,,,,,,,,,,
"With documents in hand, Loomer hounded Ellison, asking him if he would respond to the reports, but the Democrat candidate for attorney general of Minnesota, despite the fact he doesn't have an active license to practice law, would not answer, but tried to flee like a frightened puppy.","Name_Calling,Labeling",frightened puppy,784382409,,,,,,,,,,,,,,,
"With powerful revelations that have come to light, like elite pedophilia and ritual abuse, and extreme corruption, why do we still participate?",Loaded_Language,extreme,798244842,,,,,,,,,,,,,,,
"With powerful revelations that have come to light, like elite pedophilia and ritual abuse, and extreme corruption, why do we still participate?",Loaded_Language,powerful,798244842,,,,,,,,,,,,,,,
"With powerful revelations that have come to light, like elite pedophilia and ritual abuse, and extreme corruption, why do we still participate?",Loaded_Language,pedophilia,798244842,,,,,,,,,,,,,,,
"With powerful revelations that have come to light, like elite pedophilia and ritual abuse, and extreme corruption, why do we still participate?",Loaded_Language,ritual abuse,798244842,,,,,,,,,,,,,,,
"With powerful revelations that have come to light, like elite pedophilia and ritual abuse, and extreme corruption, why do we still participate?",Repetition,elite,798244842,,,,,,,,,,,,,,,
World Health Chief: Global Pandemic Imminent,Appeal_to_fear-prejudice,Global Pandemic Imminent,738028498,,,,,,,,,,,,,,,
"Yeah, if they were white Christians, no one would care about that.
take our poll - story continues below",Loaded_Language,"were white Christians, no one would care about that.
t",787730392,,,,,,,,,,,,,,,
"Yeah, well, that's about as trustworthy as the FBI in this matter.",Doubt,that's about as trustworthy as the FBI in this matter,783774960,,,,,,,,,,,,,,,
"Yes, Russia is a superpower.",Repetition,superpower,772836731,,,,,,,,,,,,,,,
"Yesterday, the alternative media purge was boldly advanced in a coordinated effort to silence people who dissent from establishment views.",Loaded_Language,boldly,794141509,,,,,,,,,,,,,,,
Yet Robinson explicitly fights AGAINST political violence.,Loaded_Language,AGAINST,763114850,,,,,,,,,,,,,,,
"Yet, in the midst of all of this, don't forget that the FBI ignore the intelligence that was provided to them, just like they have in many cases, which, if they had acted, they may have saved the little boy's life.",Doubt,"don't forget that the FBI ignore the intelligence that was provided to them, just like they have in many cases, which, if they had acted, they may have saved the little boy's life",783774960,,,,,,,,,,,,,,,
Yikes!,Loaded_Language,Yikes!,738442776,,,,,,,,,,,,,,,
"You either submit, or you resist.",Black-and-White_Fallacy,"You either submit, or you resist",763412406,,,,,,,,,,,,,,,
"You know that isn't going to stop someone like Acosta, who claimed to deal in facts and truth, but clearly demonstrated he was all about lies when it came to putting his hands on a White House aide.",Loaded_Language,all about lies,999001290,,,,,,,,,,,,,,,
"You mean like having a sister waiting in the wings of any campaign lawsuits, Ms. Abrams?
What about invalid provisional ballots getting mixed in with valid ones?
Maybe a little electronic voter manipulation, Ms. Abrams?
How about non-citizens and illegal aliens voting, Ms. Abrams?","Whataboutism,Straw_Men,Red_Herring","You mean like having a sister waiting in the wings of any campaign lawsuits, Ms. Abrams?
What about invalid provisional ballots getting mixed in with valid ones?
Maybe a little electronic voter manipulation, Ms. Abrams?
How about non-citizens and illegal aliens voting, Ms. Abrams",999001256,,,,,,,,,,,,,,,
You must be kidding me?,Loaded_Language,You must be kidding me?,999001280,,,,,,,,,,,,,,,
"[are] worth standing up saying 'enough is enough.'""",Slogans,"enough is enough.'""",740235127,,,,,,,,,,,,,,,
"[…] Defense lawyers have said that the five adults were exercising their constitutional rights to practice their religion and own firearms, and that the group is being discriminated against because they are black and Muslim.","Name_Calling,Labeling",black and Muslim,784143418,,,,,,,,,,,,,,,
"al., repeated endlessly in the propaganda ministry that is the Western press, encourages.","Name_Calling,Labeling",the propaganda ministry that is the Western press,772836731,,,,,,,,,,,,,,,
"he is reading something into it that is simply not there, but that's a Communist ideology you are seeing there, not an American one.",Flag-Waving,American,776126299,,,,,,,,,,,,,,,
"he is reading something into it that is simply not there, but that's a Communist ideology you are seeing there, not an American one.","Name_Calling,Labeling",Communist,776126299,,,,,,,,,,,,,,,
"“A literalist interpretation of the Mohammedan cult is completely alien to everything our country stands for and our traditional way of life,"" Batten continued.",Flag-Waving,our country,763412406,,,,,,,,,,,,,,,
"“A literalist interpretation of the Mohammedan cult is completely alien to everything our country stands for and our traditional way of life,"" Batten continued.",Flag-Waving,our traditional way of life,763412406,,,,,,,,,,,,,,,
"“A lot of the facts have been conveniently omitted to make the story work, I think partly because they’re frustrated that they got all these serious allegations against the current occupant of the Oval Office and his voters don’t seem to care,” Clinton said, pointing to a series of sexual misconduct allegations against current President Donald Trump, who has denied them.",Loaded_Language,sexual misconduct,761568202,,,,,,,,,,,,,,,
"“And then he’s now vindicated, exactly,” Gloria Borger said.",Repetition,vindicated,832916492,,,,,,,,,,,,,,,
"“And then he’s now vindicated, exactly,” Gloria Borger said.",Loaded_Language,vindicated,832916492,,,,,,,,,,,,,,,
“And why are Muslims allowed to cover their faces with a black sack while the rest of us are subject to strict security?,"Whataboutism,Straw_Men,Red_Herring",why are Muslims allowed to cover their faces with a black sack while the rest of us are subject to strict security,763412406,,,,,,,,,,,,,,,
“And why are Muslims allowed to cover their faces with a black sack while the rest of us are subject to strict security?,Repetition,why,763412406,,,,,,,,,,,,,,,
“Are you going to resist?”,Slogans,Are you going to resist?,763412406,,,,,,,,,,,,,,,
"“As Donald Trump said, ‘Let it come out.’ I call on the Trump administration to make Special Counsel Mueller's full report public as soon as possible.",Slogans,Let it come out,832913653,,,,,,,,,,,,,,,
"“Attempts to keep the collusion narrative alive, especially for political reasons, will only serve to further harm our political discourse and play into the hands of our foreign adversaries.”",Appeal_to_fear-prejudice,"“Attempts to keep the collusion narrative alive, especially for political reasons, will only serve to further harm our political discourse and play into the hands of our foreign adversaries.”",832917532,,,,,,,,,,,,,,,
"“Attorney General Barr must not give President Trump, his lawyers or his staff any ‘sneak preview’ of Special Counsel Mueller’s findings or evidence, and the White House must not be allowed to interfere in decisions about what parts of those findings or evidence are made public.",Repetition,sneak preview’,832908905,,,,,,,,,,,,,,,
“Attorney General Barr—release the Mueller report to the American public.,Flag-Waving,to the American public,832913653,,,,,,,,,,,,,,,
"“Breaking: Judge makes stunning decision in Muslim compound case after charges of racism,” by Carlos Garcia, The Blaze, August 13, 2018 (thanks to Robert): In a hearing Monday, a New Mexico judge found that suspects in a bizarre child abuse case were not a danger to the public, and released them on bond.",Loaded_Language,stunning decision,779309765,,,,,,,,,,,,,,,
"“Breaking: Judge makes stunning decision in Muslim compound case after charges of racism,” by Carlos Garcia, The Blaze, August 13, 2018 (thanks to Robert): In a hearing Monday, a New Mexico judge found that suspects in a bizarre child abuse case were not a danger to the public, and released them on bond.","Name_Calling,Labeling",a bizarre child abuse case,779309765,,,,,,,,,,,,,,,
"“But what was most surprising, and heartbreaking was when the team located a total of five adults and 11 children that looked like third world country refugees not only with no food or fresh water, but with no shoes, personal hygiene and basically dirty rags for clothing.”","Name_Calling,Labeling",five adults and 11 children that looked like third world country refugees,777785889,,,,,,,,,,,,,,,
"“But what was most surprising, and heartbreaking was when the team located a total of five adults and 11 children that looked like third world country refugees not only with no food or fresh water, but with no shoes, personal hygiene and basically dirty rags for clothing.”",Loaded_Language,dirty rags for clothing,777785889,,,,,,,,,,,,,,,
"“But what was most surprising, and heartbreaking was when the team located a total of five adults and 11 children that looked like third world country refugees not only with no food or fresh water, but with no shoes, personal hygiene and basically dirty rags for clothing.”",Loaded_Language,"most surprising, and heartbreaking",777785889,,,,,,,,,,,,,,,
"“Challenging the status quo is what they can’t stand and it unnerves them, so they have to silence people.” “Some of us tell the truth about our government, they call us treasonous and say we’re speaking out of line and they’d like to punish us, and I think that’s part of what’s happening with social media,” Paul told RT, adding that he hopes anti-government or anti-war voices can eliminate their “dependency” on the current social media platforms.",Flag-Waving,our government,794141509,,,,,,,,,,,,,,,
“Even one question that results in an answer that is contradicted by one witness would be enough to spring the perjury trap.”,Loaded_Language,spring the perjury trap,781672902,,,,,,,,,,,,,,,
"“Governments in this country and across Europe are now the enemies of their own people, [and] they promote policies that are against the interests of their own people,” he railed — citing efforts to sabotage Brexit, uncontrolled mass migration, and what he described as “Islamisation” in particular,"" he said.","Name_Calling,Labeling",enemies,763412406,,,,,,,,,,,,,,,
"“Governments in this country and across Europe are now the enemies of their own people, [and] they promote policies that are against the interests of their own people,” he railed — citing efforts to sabotage Brexit, uncontrolled mass migration, and what he described as “Islamisation” in particular,"" he said.",Repetition,their own people,763412406,,,,,,,,,,,,,,,
"“He’s been vindicated by them,” Evan Pérez said of President Trump and the Mueller report.",Loaded_Language,He’s been vindicated,832916492,,,,,,,,,,,,,,,
“Hidden underneath this fear-mongering message of a global pandemic is a far more sinister W.H.O.,Loaded_Language,fear-mongering,738028498,,,,,,,,,,,,,,,
"“I am fighting to make sure our democracy works for and represents everyone who has ever put their faith in it.
I am fighting for every Georgian who cast a ballot with the promise that their vote would count,” Abrams said in a statement explaining her refusal to end her bid to become the first black woman elected governor in American history.",Flag-Waving,"I am fighting to make sure our democracy works for and represents everyone who has ever put their faith in it.
I am fighting for every Georgian who cast a ballot with the promise that their vote would count",999001259,,,,,,,,,,,,,,,
"“I find it just amazing that anyone would consider having this woman at the head of the CIA,” Paul said.",Doubt,"I find it just amazing that anyone would consider having this woman at the head of the CIA,”",738781754,,,,,,,,,,,,,,,
"“I think it’s unfortunate that law enforcement begin to immediately criminalize the victim—in this case, someone who was clearly was the victim that has absolutely no bearing on the fact that he was shot in his home,” Merritt added to Fox 4.",Loaded_Language,unfortunate,787085939,,,,,,,,,,,,,,,
"“I will say this, look, nobody believes in the First Amendment more than I do and if I think somebody is acting out of sorts I will leave,"" Trump continued.","Exaggeration,Minimisation",nobody believes in the First Amendment more than I do,999001290,,,,,,,,,,,,,,,
"“If left unchallenged, the actions of the White house would create a dangerous chilling effect for any journalist who covers our elected officials,” CNN said.",Appeal_to_fear-prejudice,"“If left unchallenged, the actions of the White house would create a dangerous chilling effect for any journalist who covers our elected officials,”",999000874,,,,,,,,,,,,,,,
"“If these were white people of a Christian faith who owned guns, that’s not a big deal because there’s a Second Amendment right to own firearms in this country.
If these were white Christians, faith healing is of no consequence because we have freedom of religion in this country.
But they look different and they worship differently from the rest of us,” Clark said….","Whataboutism,Straw_Men,Red_Herring","If these were white people of a Christian faith who owned guns, that’s not a big deal because there’s a Second Amendment right to own firearms in this country.
If these were white Christians, faith healing is of no consequence because we have freedom of religion in this country.
But they look different and they worship differently from the rest of us",787730392,,,,,,,,,,,,,,,
"“In the coming days, we will be filing a major federal lawsuit against the state of Georgia for the gross mismanagement of this election and to protect future elections from unconstitutional actions,” Abrams said, though she gave no details.",Repetition,gross mismanagement,999000858,,,,,,,,,,,,,,,
"“Interesting: The new CIA Director Haspel, who ‘tortured some folks,’ probably can’t travel to the EU to meet other spy chiefs without facing arrest due to an @ECCHRBerlin complaint to Germany’s federal prosecutor,” tweeted Snowden.",Doubt,"The new CIA Director Haspel, who ‘tortured some folks,’ probably can’t travel to the EU to meet other spy chiefs without facing arrest due to an @ECCHRBerlin complaint to Germany’s federal prosecutor",738447109,,,,,,,,,,,,,,,
"“Interesting: The new CIA Director Haspel, who ‘tortured some folks,’ probably can’t travel to the EU to meet other spy chiefs without facing arrest due to an @ECCHRBerlin complaint to Germany’s federal prosecutor,” tweeted Snowden.","Exaggeration,Minimisation","tortured some folks,’",738447109,,,,,,,,,,,,,,,
“Islamophobia” is a thought crushing device designed to silence any and critics and criticism of Islam.,"Name_Calling,Labeling",a thought crushing device designed to silence any and critics and criticism of Islam,779309765,,,,,,,,,,,,,,,
"“It is important to me that everybody who has been hurt know that the sorrow I feel is genuine — first and most important, my family, also my friends, my staff, my Cabinet, Monica Lewinsky and her family, and the American people.”",Flag-Waving,American people,761575506,,,,,,,,,,,,,,,
“It is time to call out WikiLeaks for what it really is – a non-state hostile intelligence service often abetted by state actors like Russia.,"Name_Calling,Labeling",a non-state hostile intelligence service,738361208,,,,,,,,,,,,,,,
"“It’s not necessary to agree with everything he says, it’s not necessary to approve of everything he does, but history will judge him as being on the right side of a struggle between good and evil,” Batten continued.","Name_Calling,Labeling",good and evil,763412406,,,,,,,,,,,,,,,
"“It’s not necessary to agree with everything he says, it’s not necessary to approve of everything he does, but history will judge him as being on the right side of a struggle between good and evil,” Batten continued.",Appeal_to_fear-prejudice,struggle between good and evil,763412406,,,,,,,,,,,,,,,
“I’m perplexed by the nomination of people who love the Iraq War so much that they would advocate for a war with Iran next.,Loaded_Language,perplexed by,738781754,,,,,,,,,,,,,,,
“I’m perplexed by the nomination of people who love the Iraq War so much that they would advocate for a war with Iran next.,"Exaggeration,Minimisation",love the Iraq War,738781754,,,,,,,,,,,,,,,
“I’m perplexed by the nomination of people who love the Iraq War so much that they would advocate for a war with Iran next.,Loaded_Language,love the Iraq War,738781754,,,,,,,,,,,,,,,
"“I’m sure we have some American friends in the crowd, on stage, and watching at home,” Kassam concluded.",Flag-Waving,American friends,763412406,,,,,,,,,,,,,,,
"“Let it come out, let people see it,” Trump said, characterizing the probe and report as “ridiculous,” as he left the White House on Wednesday.",Loaded_Language,ridiculous,832908978,,,,,,,,,,,,,,,
"“Let it come out, let people see it,” Trump said, characterizing the probe and report as “ridiculous,” as he left the White House on Wednesday.",Slogans,"Let it come out, let people see it",832908978,,,,,,,,,,,,,,,
"“Let it come out.
Let people see it,” he said.",Slogans,"Let it come out.
Let people see it",832908905,,,,,,,,,,,,,,,
"“Our governments,” Wilders declared, “sold us out with mass immigration.",Flag-Waving,Our governments,763280007,,,,,,,,,,,,,,,
"“Our sincere thanks to all who have supported not just CNN, but a free, strong and independent American press.”","Name_Calling,Labeling","free, strong and independent",999001323,,,,,,,,,,,,,,,
"“Our sincere thanks to all who have supported not just CNN, but a free, strong and independent American press.”",Flag-Waving,American press,999001323,,,,,,,,,,,,,,,
"“Release the Mueller report to the American people,” he wrote.",Flag-Waving,the American people,832913653,,,,,,,,,,,,,,,
"“Should Barr announce his intention to cover up Mueller’s report, we would take to the streets in ‘Trump Is Not Above the Law’ rapid-response protests around the country,” the group’s statement read.",Black-and-White_Fallacy,"Should Barr announce his intention to cover up Mueller’s report, we would take to the streets in ‘Trump Is Not Above the Law’ rapid-response protests",832913316,,,,,,,,,,,,,,,
"“Should Barr announce his intention to cover up Mueller’s report, we would take to the streets in ‘Trump Is Not Above the Law’ rapid-response protests around the country,” the group’s statement read.",Doubt,Trump Is Not Above the Law,832913316,,,,,,,,,,,,,,,
"“Super scary because the police are supposed to protect you and then they come home and, you know, you’re just hanging out in your own house and then they come home thinking they’re home or whatever.",Loaded_Language,Super scary,785331076,,,,,,,,,,,,,,,
“The American people have a right to the truth.,Flag-Waving,American people,832908905,,,,,,,,,,,,,,,
“The American people have a right to the truth.,Slogans,The American people have a right to the truth,832908905,,,,,,,,,,,,,,,
