article_id,span_start,span_end,span,context,label
758756657,6330,6347,rip out my organs,Another student told my daughter that she and the first student and her adult friends are going to kill me and carve a satanic star in my chest and rip out my organs.,Repetition
721890296,3645,3662,They cannot agree,They cannot agree on the Scriptures.,Repetition
111111112,911,942,a striking blow against freedom,"On both of their blogs the pair called their bans from entering the UK ""a striking blow against freedom"" and said the ""the nation that gave the world the Magna Carta is dead"".",Loaded_Language
771546417,1158,1163,#maga,“If someone can get me this young man’s information I’ll get him a new #maga hat… SIGNED by #potus!!,Slogans
769427494,93,281,Why was the ringleader of the widespread Muslim spy scandal just offered a plea deal? Who has been exposed to blackmail and God knows what else? And how deeply has America been compromised,Congress’ Top Cop: House Democratic Caucus Server VANISHED In Muslim Spy Ring Investigation  Why was the ringleader of the widespread Muslim spy scandal just offered a plea deal? Who has been exposed to blackmail and God knows what else? And how deeply has America been compromised?,Doubt
724791253,918,1208,"If there’s homosexual men, the punishment is one of five things. One – the easiest one maybe – chop their head off, that’s the easiest. Second – burn them to death. Third – throw ’em off a cliff. Fourth – tear down a wall on them so they die under that. Fifth – a combination of the above.”","The UK Home Office also admitted Shaykh Hamza Sodagar into the country, despite the fact that he has said: “If there’s homosexual men, the punishment is one of five things. One – the easiest one maybe – chop their head off, that’s the easiest. Second – burn them to death. Third – throw ’em off a cliff. Fourth – tear down a wall on them so they die under that. Fifth – a combination of the above.” Theresa May’s relentlessly appeasement-minded government also admitted two jihad preachers who had praised the murderer of a foe of Pakistan’s blasphemy laws.",Black-and-White_Fallacy
730268758,3350,3357,calumny,"Francis encountered protests in Chile over his defense of Barros during his visit there last month, calling the accusations against the priest “calumny.” While Francis later apologized, he persisted in defending Barros, denying that he had received any testimony himself and restating that such unproven accusations are “slander.” The Pope later said he would send Malta Archbishop Charles Scicluna – the former top Vatican abuse investigator - to Chile to investigate the matter.","Name_Calling,Labeling"
737194975,10692,10784,"If you keep a handgun in the bedside table and drink beer regularly, you may [be] in trouble","If you keep a handgun in the bedside table and drink beer regularly, you may [be] in trouble.",Causal_Oversimplification
728972961,20938,20952,we do not know,"It is possible, but we do not know.",Repetition
701225819,1493,1605,Dr. David Duke Exposes the Real Racist Jewish Supremacists Who Orchestrate the Destruction of European Mankind…’,"In February 2016, Zakkout publicized on his Facebook page a bizarre Duke report, titled in part ‘Dr. David Duke Exposes the Real Racist Jewish Supremacists Who Orchestrate the Destruction of European Mankind…’ Above the posting, Zakkout wrote of Duke, “I respect him for his honesty!” In October 2015, Zakkout posted to Facebook a Duke video, within which Duke makes the wild claim that there has been a “complete takeover of American foreign policy and… American politics by Jewish extremists.” Above the video on Facebook, Zakkout praised Duke, exclaiming “David Duke, a man to believe in!” In July 2010, the Anti-Defamation League (ADL) condemned Zakkout and his group AMANA for featuring another anti-Semitic Duke video on the AMANA website.",Appeal_to_fear-prejudice
758756657,606,746,"In order to convert to Islam, one says the shahada. Saying the shahada makes you a Muslim. The shahada is what is on the black flag of jihad","Islamizing the Schools: The Case of West Virginia  This is an outrage, but it is common nationwide: the Daily Caller News Foundation reports that Mountain Ridge Middle School in West Virginia is “instructing junior high students to write the Islamic profession of faith ostensibly to practice calligraphy.” Students are made to write out the Shahada, which states: “There is no god but Allah, and Muhammad is the messenger of Allah.”This is exactly what I warned about in my book, Stop the Islamization of America: A Practical Guide to the Resistance , in the chapter “The Mosqueing of the Public Schools.”In order to convert to Islam, one says the shahada. Saying the shahada makes you a Muslim. The shahada is what is on the black flag of jihad.",Causal_Oversimplification
790677230,9447,9470,"Boy, you all want power","What you want to do is destroy this guy's life, hold this seat open and hope you win in 2020.” “Boy, you all want power,” he shouted.",Loaded_Language
769962236,1857,1864,immoral,"Immediately upon learning of the altercation, the bar announced that it had fired Jimenez because they believed such behavior was immoral, uncalled for, and not in keeping with Rumble’s welcoming personality.",Loaded_Language
709732928,10525,10552,without a shadow of a doubt,"This person said without a shred of doubt, we knew in 2009 a year before CFIUS ruled that Thomas were engaged in criminality, without a shadow of a doubt, we knew that Russia was trying to gain a corner on the U.S.",Repetition
771406408,1154,1166,“dirty Jews”,"Sarah’s brother said that the killer called Sarah and her daughter, “dirty Jews”.",Repetition
738207834,1224,1239,grave questions,"In no uncertain terms, this letter, bearing Benedict's signature, affirms that “there is an internal continuity between the two pontificates.” Whether Benedict actually wrote this letter or not, it gives rise to a number of grave questions that need to be answered rather urgently before history closes the book on this commedia diabolica.",Loaded_Language
780619695,1538,1554,How inconvenient,"How inconvenient that Farrell, Head of this Synod on Youth, roomed with the notorious Cardinal Theodore McCarrick for six years and never knew anything about McCarrick’s predatory behavior.",Repetition
776373795,3723,3773,one of Trump’s earliest and most active supporters,"Sessions pointed to Justice Department regulations to explain that, as one of Trump’s earliest and most active supporters, he shouldn’t participate in the investigation of the Trump campaign.","Name_Calling,Labeling"
695833178,364,405,seemingly covering up the ISIS connection,"From reports of multiple shooters to officials seemingly covering up the ISIS connection, many different theories have been put forth that counter the mainstream narrative.",Doubt
765982381,2949,3043,No investigative journalism in my lifetime can equal the importance of what WikiLeaks has done,"John Pilger — one of the few journalists to speak out on Julian Assange’s behalf, labels journalists who fail to stand in solidarity with Assange in exposing the behavior of the Establishment, “Vichy journalists — after the Vichy government that served ad enabled the German occupation of France.” Pilger adds: “No investigative journalism in my lifetime can equal the importance of what WikiLeaks has done in calling rapacious power to account.","Exaggeration,Minimisation"
999000312,2953,3144,But I fear that state control of propaganda may be such that this massive “Big Lie” will come to enter public consciousness in the same way as the non-existent Russian hack of the DNC servers,But I fear that state control of propaganda may be such that this massive “Big Lie” will come to enter public consciousness in the same way as the non-existent Russian hack of the DNC servers.,Appeal_to_fear-prejudice
707451080,5890,5993,"We are supposed to serve as an example to the rest of the world, and instead, we have become a bad joke","We are supposed to serve as an example to the rest of the world, and instead, we have become a bad joke.",Flag-Waving
777488669,18269,18309,the glorified man who is Christ the King,"It would continue to be dealt out to men by other men on earth, with only one significant change: Henceforth it would be administered under the authority of the glorified man who is Christ the King, as part and parcel of that universal power “in heaven and on earth” which He received from His Father (Matt.","Name_Calling,Labeling"
728758697,31,49,Loving Anti-Semite,Dem Congressman Praises Hitler-Loving Anti-Semite  The media is very interested in racism.,"Name_Calling,Labeling"
783702663,9215,9252,a stunning concession coming from him,"Proof.” Yes, Francis should resign if Viganò ’s allegations are true, Shea admits—a stunning concession coming from him.","Exaggeration,Minimisation"
776345502,1632,1649,a disgrace to USA,"‘Bob Mueller is totally conflicted, and his 17 Angry Democrats that are doing his dirty work are a disgrace to USA!’ The White House ignored a Wednesday Wednesday about whether Trump will push the envelope further and order Sessions to fire Mueller.","Name_Calling,Labeling"
762200179,1300,1306,widely,"The story ""is widely overblown,"" said Jarrett Blanc, the former State Department coordinator for Iran deal implementation at the State Department.","Exaggeration,Minimisation"
999001619,164,189,long-running vilification,"Guardian ups its vilification of Julian Assange  It is welcome that finally there has been a little pushback, including from leading journalists, to the Guardian’s long-running vilification of Julian Assange, the founder of Wikileaks.",Loaded_Language
700387229,435,449,no one is safe,"The outbreak of the black plague in Madagascar has so far killed 97 people, and doctors are warning that it will be continuing to spread and worsen, meaning no one is safe.",Appeal_to_Authority
781768042,4699,4732,so that we can have sex with them,Bring them out to us so that we can have sex with them.,Loaded_Language
765385479,4265,4270,bitch,"As if that wasn’t enough, Ferguson’s executive producer, Sally Neighour, followed the interview with a vicious re-tweet: “Assange is Putin’s bitch.",Loaded_Language
764715911,6379,6427,"a right, not a permission, to keep and bear arms","They also oppose concealed carry reciprocity, which I do as well, but based on the principle that the Second Amendment's protections extend to the various states as well, since it recognizes a right, not a permission, to keep and bear arms.",Black-and-White_Fallacy
783702663,24612,24642,a flagrantly active homosexual,"This is thanks in large measure to Bergoglio, who made a flagrantly active homosexual, Monsignor Battista Ricca, “prelate of the gay lobby,” no less than head of his papal household.","Name_Calling,Labeling"
707451080,614,735,it is time to take our government back from the corrupt career politicians that are completely and utterly out of control,"So yes, I am going to share some things in this article that are truly disgusting, but the goal is to show you that it is time to take our government back from the corrupt career politicians that are completely and utterly out of control.",Flag-Waving
721406153,1123,1150,Do they think we are fools?,Do they think we are fools?,Loaded_Language
762206044,5051,5127,his IT position in Congress gave him the power to “change the U.S. president,"Zafar Iqbal, one of the alleged victims, told TheDCNF that “Imran came to Pakistan to get [his father] out of jail, since he had some [connections] in the Congress.” Ashraf Awan’s business partner in the land deal, Rashid Minhas, told TheDCNF that the elder Awan gave a USB to a Pakistani senator who is a former head of a Pakistani intelligence agency, and that Imran claimed his IT position in Congress gave him the power to “change the U.S. president.” Minhas is in prison for an unrelated fraud charge.","Exaggeration,Minimisation"
781768042,2662,2675,the righteous,"And Abraham drew near, and said, Wilt thou also destroy the righteous with the wicked?","Name_Calling,Labeling"
715588833,7857,7909,No Pope before him has ever dared to do such a thing,No Pope before him has ever dared to do such a thing.,"Exaggeration,Minimisation"
729668796,2351,2361,outrageous,"“The Belgian Prime Minister’s statement is also outrageous because this is the first time that people in Brussels are openly planning to push the mandatory resettlement quota through by force while totally ignoring the will of certain EU member states.""",Loaded_Language
763260610,8247,8265,extremely critical,"WikiLeaks published about 800,000 major disclosures about Russia, some of them extremely critical of the Russian government.","Exaggeration,Minimisation"
701225819,4720,4739,“monkeys and pigs.”,"Above the picture of Eizenkot, Zakkout wrote in Arabic, “You’re a Jew, the grandson of a monkey and a pig.” He signed it “Sofian.” This is one of many times Zakkout has referred to Jews as “monkeys and pigs.” In July 2014, Zakkout organized a pro-Hamas rally held outside the Israeli Consulate in downtown Miami.","Name_Calling,Labeling"
725731328,794,1076,"The Muslim photographer Askia Muhammad, who took this photo of candidate Barack Obama and vicious jihad-supporting racist Louis Farrakhan, knew this would impact the election: he said so. And so he conspired with the terror group, the Nation of Islam, to keep it hidden for 10 years","The Muslim photographer Askia Muhammad, who took this photo of candidate Barack Obama and vicious jihad-supporting racist Louis Farrakhan, knew this would impact the election: he said so. And so he conspired with the terror group, the Nation of Islam, to keep it hidden for 10 years.",Doubt
780787440,4085,4285,"the Catholic Church still has no credible, transparent process for handling cases when the accusation against a bishop isn’t the direct commission of abuse but rather covering up someone else’s crimes","“Sixteen years since the crisis first erupted in the U.S., almost ten years since that happened in Ireland, and now more than five years since Francis was elected, the Catholic Church still has no credible, transparent process for handling cases when the accusation against a bishop isn’t the direct commission of abuse but rather covering up someone else’s crimes,” Allen said in a Sunday column.",Doubt
763260610,5881,5892,was hounded,"Later Webb was hounded by fellow journalists and, unable to find work, he eventually committed suicide.",Loaded_Language
777488669,22330,22358,transcends human legislation,"The death penalty, from the first one imposed on man by God in the beginning in Eden, to the one imposed on God by man on that Good Friday in Jerusalem, on down to those still being imposed today, transcends human legislation.",Loaded_Language
761897089,4586,4593,corrupt,"Saucier has been pardoned, I really do, but I continue to ask what a lot of Americans continue to ask, why does the known criminal Hillary Clinton remain at large in our country with her corrupt foundation taking in billions, her trashing our Republic and continuing to have a national voice?",Loaded_Language
111111137,2058,2064,hailed,"Ryan Petty, whose daughter was among those killed, hailed the House's vote in a tweet.",Loaded_Language
766942310,85,94,best-ever,Last week’s Economist Magazine won the day with the best-ever headline about the Trump-Kim Jong-un summit: `Kim Jong Won!’ That said it all.,"Exaggeration,Minimisation"
701225819,2616,2621,Satan,"On the video, Farrakhan repeatedly refers to Jews as “Satan.” He states to his audience: “Really, they’re not Jews.",Repetition
777488669,2625,2698,"life for life, eye for eye, tooth for tooth, hand for hand, foot for foot","After the great theophany on Sinai, Moses codified the death penalty as part of the old law of talion, which in strict justice required “life for life, eye for eye, tooth for tooth, hand for hand, foot for foot” (Deut.",Slogans
737194975,600,675,one of the most egregious gun control machinations of all: gun confiscation,"Instead, he has become the poster boy for one of the most egregious gun control machinations of all: gun confiscation.","Exaggeration,Minimisation"
737194975,4807,4937,"First, the open carry of a firearm is LEGAL in the area where this took place. So, the fellow was violating NO gun laws whatsoever","“The confiscations only last a year, although they can be renewed.” See the report here: Seattle Police First In State To Seize Gun Under Mental Health Law A few observations are in order here: First, the open carry of a firearm is LEGAL in the area where this took place. So, the fellow was violating NO gun laws whatsoever.",Doubt
728972961,15735,15748,in the masses,It is in the masses.,Repetition
738207834,16889,16956,trumpeting in his blatant heresies from every rooftop he could find,Everyone knows he’s a heretic because we have heard him trumpeting in his blatant heresies from every rooftop he could find for decades.,Loaded_Language
999000147,3241,3324,good people of Massachusetts do us all a favor and elect someone else in her place?,Could the good people of Massachusetts do us all a favor and elect someone else in her place?,Doubt
730573740,1445,1467,suicidal modernization,"In remarks after his address, reported by the German Catholic newspaper Die Tagespost, the cardinal made it clear what he thinks about the recently presented German idea of blessing homosexual unions, even if only in individual cases: “If a priest blesses a homosexual couple, then this is an atrocity at a holy site, namely, to approve of something that God does not approve of.” According to the Tagespost report, Cardinal Müller said in his address that he regrets the separation of the Church's doctrinal and moral teaching and called Christianity a “theocentric humanism.” He said the “submissive change of the Church into a NGO for the embetterment of the this-worldly life conditions” is a “suicidal modernization” that denies mankind the Truth of God.","Name_Calling,Labeling"
778664280,10174,10193,a hideous violation,"But, practically speaking--in the real world--this kind of ""accompaniment"" is only green-lighting vice and mortal sin, and as such constitutes a hideous violation of everything these bishops supposedly believe as Catholic priests.",Loaded_Language
770376380,4963,5181,"Talk about extreme, militant Islamists and the atrocities that they have perpetrated globally might undercut the positive achievements that we Catholics have attained in our inter-religious dialogue with devout Muslims","Robert McManus, Roman Catholic Bishop of Worcester, Massachusetts, said it on February 8, 2013 as he was suppressing a planned talk at a Catholic conference on that persecution: “Talk about extreme, militant Islamists and the atrocities that they have perpetrated globally might undercut the positive achievements that we Catholics have attained in our inter-religious dialogue with devout Muslims.” Remember that Mohamed Atta, about the plane he had hijacked on September 11, 2001, told passengers over the intercom: “Stay quiet and you’ll be OK.” The Catholic Church appears to have adopted that statement as its policy regarding Muslim persecution of Christians.",Appeal_to_fear-prejudice
788816478,4413,4427,utter nonsense,"The demand for an FBI probe is “utter nonsense,” former U.S.",Loaded_Language
755814432,3304,3321,incredibly stupid,Unleashing terrorists on Iran to overthrow its government is not only illegal and immoral: it’s also incredibly stupid.,Loaded_Language
111111131,5904,5916,our soldiers,"""I want to get our soldiers out.",Flag-Waving
730573740,4118,4224,"The Commandments are an expression of the Love of God for us. If we fulfill them, we are united with God.”","He stressed that Amoris Laetitia has to be “read in the context of the magisterial instructions of the encyclical Veritatis Splendor, which recalls the connection between conscience and truth, as well as the necessity of a well-formed conscience.” In returning to that encyclical, explained the Italian professor and theologian, Amoris Laetitia could be given a hermeneutic in light of a “continuity with the Magisterium of the Church.” He also said: “The Commandments are an expression of the Love of God for us. If we fulfill them, we are united with God.”",Black-and-White_Fallacy
731927633,2434,2444,Stop Soros,"The first is our 'Stop Soros' law.""",Slogans
764715911,4015,4028,anti-American,"I'm all for situations like Nikolas Cruz who assaulted teachers and students being arrested and tried and dealt with lawfully, but to go seizing people's property and denying them their liberty base on the hearsay of another person is anti-constitutional and anti-American.",Repetition
732154721,281,318,“Christianity is Europe's last hope.”,"Hungarian Prime Minister: ‘Christianity is Europe’s last hope’  NewsFaith, Politics - World BUDAPEST, Hungary, February 19, 2018 (LifeSiteNews) – Brushing aside any semblance of political correctness, Hungary’s Prime Minister said in his state of the nation speech on Sunday that, “Christianity is Europe's last hope.” Addressing his country and the world, Prime Minister Viktor Orbán warned that European nations which have encouraged migration have, “opened the way to the decline of Christian culture and the advance of Islam.” Orbán painted an image of Western Europe being overwhelmed by the accelerating influx Muslim immigrants in recent years.",Slogans
701837665,2618,2726,the United States would fall into the ocean if Americans were finally permitted to see the CIA’s long-secret,"Now, it’s theoretically possible that the CIA presented Trump with some earthshattering new information on the Thursday deadline that showed that the United States would fall into the ocean if Americans were finally permitted to see the CIA’s long-secret JFK records.","Exaggeration,Minimisation"
999000158,3236,3247,praised him,"All this came *before* Ellison praised him as ""a role model"" in 1995, and was photographed selling Farrakhan's newspaper in 1998. pic.twitter.com/5dvnDHTSoB — Michael Ahrens (@michael_ahrens) October 22, 2018 Ellison is a totalitarian-minded individual, who has been supported by Communists and Islamists alike.",Loaded_Language
758386255,6525,6554,gravely offended and outraged,"And if you say there is, you’re the problem.” Of course, this kind of bold proclamation is very much in keeping with the habit of this pontificate to simply claim there are no problems and become gravely offended and outraged when the contrary is pointed out.",Loaded_Language
765197039,3909,3929,the race of infidels,"It must be exacted from him directly in order to vilify and humiliate him, so that Islam and its people may be exalted and the race of infidels brought low.","Name_Calling,Labeling"
728972961,15155,15273,We must tolerate - have tolerance for the error - but never give the same right to error and truth. That is impossible,We must tolerate - have tolerance for the error - but never give the same right to error and truth. That is impossible.,Black-and-White_Fallacy
765913191,6357,6376,gun violence crisis,"“Mayors are on the frontlines of America’s gun violence crisis, so it’s no surprise they’re also leading the charge to pass common-sense, life-saving laws,” said Everytown president John Feinblatt.",Repetition
698018235,976,1049,"EU no longer considers #Hamas a terrorist group. Time for US to do same.""","He had tweeted, ""EU no longer considers #Hamas a terrorist group. Time for US to do same.""","Bandwagon,Reductio_ad_hitlerum"
761546223,513,526,homeschooling,Many potential homeschooling parents are concerned about the failure of school administrators to effectively protect children from bullying by other students.,Repetition
764664283,125,303,the only reason why there is general interest in the Qur’an among non-Muslims is to seek an answer to the question of whether or not it justifies and encourages Islamic terrorism,"Foolish Religion Author Gary Wills: ‘The Religion of the Qur’an Is a Religion of Peace’  Outside of specialists and seekers, the only reason why there is general interest in the Qur’an among non-Muslims is to seek an answer to the question of whether or not it justifies and encourages Islamic terrorism.",Causal_Oversimplification
764664283,2529,2664,"To eradicate these, Muslims are required to wage war until there exists none of it in the world, and the only religion is that of Allah","To eradicate these, Muslims are required to wage war until there exists none of it in the world, and the only religion is that of Allah.",Causal_Oversimplification
721406153,3079,3218,"nullity, how can an individual priest be capable of making such a judgment having to do with the eternal salvation of the soul in question?","If a college of judges in a matrimonial tribunal is not able to arrive at moral certitude regarding the nullity of a marriage after a careful and thorough examination of the petition of nullity, how can an individual priest be capable of making such a judgment having to do with the eternal salvation of the soul in question?",Doubt
788900262,6490,6583,"overestimating the integrity of the ""supportive"" lawmakers and lawyers currently handling her","Ford may be overestimating the integrity of the ""supportive"" lawmakers and lawyers currently handling her.",Doubt
789615291,6697,6721,"I am woman, hear me roar","So much for “I am woman, hear me roar.” Grassley shouldn’t cave on these conditions.",Slogans
735265649,1538,1599,True to the left's support for criminality over law and order,"True to the left's support for criminality over law and order, Mayor Schaaf declared that she considered it her ""duty"" to warn criminal illegals in her area.",Appeal_to_Authority
771546417,1517,1543,signed by @realDonaldTrump,"A hat signed by @realDonaldTrump,” Joe Gallow wrote on Twitter.",Repetition
762206044,35,48,Muslim IT Spy,"Former Head of DNC Aided & Abetted Muslim IT Spy, Imran Awan  One of the biggest stories of 2017 and 2018 is being ignored by the mainstream media and we all know why that is.","Name_Calling,Labeling"
787002327,3103,3203,"why would Facebook remove such a page, let alone in such a fascistic manner -- and never explain why","The question remains: why would Facebook remove such a page, let alone in such a fascistic manner -- and never explain why?",Doubt
788173482,7846,7852,canned,Trump fired Comey in May 2017 and Attorney General Jeff Sessions canned McCabe in March.,Loaded_Language
706501640,20,26,MUTATE,"Deadly Plague Could MUTATE And Become Untreatable As It Spreads Globally  The pneumonic plague has already infected 2,000 in Madagascar and killed 143 in the country’s worst outbreak in 50 years.",Loaded_Language
728972961,1400,1451,Stay in the fight! Keep the Faith. Never surrender!,"In fact, this transcript reads like a message of encouragement at a crucial moment in the history of this movement—Stay in the fight! Keep the Faith. Never surrender!",Slogans
778664280,5973,6034,"an ""inclusive community"" that ""welcomes all"" and ""judges none","Far from being reassured of this by their bishops, many Catholic faithful today are informed that the modern Catholic Church is now an ""inclusive community"" that ""welcomes all"" and ""judges none.""","Name_Calling,Labeling"
729668796,1242,1266,"For us, Hungary is first","For us, Hungary is first.""",Repetition
793467906,4875,4880,swamp,And Powell is one of the worst swamp creatures in D.C.,Repetition
780619695,1728,1744,How inconvenient,How inconvenient that a global homosexual clergy predation scandal is erupting at a time when Francis wants the Synod to minimize that nagging and unmerciful Catholic catechism doctrine of homosexuality as “intrinsically disordered” by exploiting the naive views of the youth at the Synod.,Repetition
111111131,84,97,unprecedented,Trump's North Korean gamble ends with 'special bond' with Kim  Nearly five hours of unprecedented and surreal talks between US President Donald Trump and North Korea's Kim Jong Un culminated on Tuesday with fulsome declarations of a new friendship but just vague pledges of nuclear disarmament.,Loaded_Language
699142854,3149,3217,"aggressive and illicit acts against the US, its interests and allies","Only then, almost as an afterthought, did he announce that he was decertifying Iranian compliance with the nuclear deal, setting the conditions for the renewal of congressional sanctions on Iran and opening the floodgates of congressional sanctions on Iran in retaliation for the full spectrum of its aggressive and illicit acts against the US, its interests and allies.",Repetition
786527921,16221,16253,some rogue staffer inside Google,This email from Murillo was not just from some rogue staffer inside Google.,"Name_Calling,Labeling"
780786973,104,111,bashing,"Mueller is ‘looking for trouble,’ Trump says cryptically  WASHINGTON — President Donald Trump continued bashing Robert S. Mueller III’s Russia investigation, saying cryptically Monday the special counsel is “looking for trouble.” Trump alleged in a morning tweet series that the former FBI director is “Disgraced and discredited,” claiming his staff amounts to nothing more than a “group of Angry Democrat Thugs.” That came hours after a Sunday tweet in which he referred to the special counsel team as a “gang.” Both are words with loaded meanings for his conservative political base.",Loaded_Language
705409419,2058,2114,Pharisaic stone-throwers who embody a merciless rigorism,"[Y]ou seem to censor and even mock those who interpret Chapter 8 of ""Amoris Laetitia"" in accord with Church tradition as Pharisaic stone-throwers who embody a merciless rigorism.","Name_Calling,Labeling"
773937361,4128,4149,predatory gay priests,"As Dreher reported, When predatory gay priests run seminaries, they select on a bias for gay candidates... Gay seminarians who intend to be celibate, Sipe said, face tremendous pressure to have sex.","Name_Calling,Labeling"
778664280,9002,9026,Pope John Paul THE GREAT,"In his 2005 book Memory and Identity, John Paul referred to homosexuality as an “ideology of evil,” insisting of so-called 'gay marriage' that: “It is legitimate and necessary to ask oneself if this is not perhaps part of a new ideology of evil, perhaps more insidious and hidden, which attempts to pit human rights against the family and man.” Was Pope John Paul THE GREAT an intolerant homophobe?","Name_Calling,Labeling"
729348908,2020,2177,He also sang an Islamic State fight song and recalled making a replica of the group’s flag. He said he wanted to replace his neighbor’s American flag with it,He also sang an Islamic State fight song and recalled making a replica of the group’s flag. He said he wanted to replace his neighbor’s American flag with it.,Flag-Waving
770156173,4835,4929,foreign affairs experience appears to have been limited to the International House of Pancakes,"The dim-witted US ambassador to the UN, Nikki Haley, has become point-woman for hurling warlike threats at North Korea even though this neocon poster-girl’s foreign affairs experience appears to have been limited to the International House of Pancakes in her native South Carolina.","Exaggeration,Minimisation"
775448623,2632,2644,Why on earth,“Why on earth would the Trump administration make it easier for terrorists and gunmen to produce undetectable plastic guns?” asked Sen.,Loaded_Language
727736557,4715,4742,YouTube conspiracy theorist,"YouTube conspiracy theorist Jake Morphonios said that for all he knows, Doug Haig didn't play a role in Paddock's massacre.","Name_Calling,Labeling"
737457870,2850,2879,Obviously not going to happen,Obviously not going to happen.,Doubt
786527921,14505,14550,it hurts more than I could have ever imagined,"“I’m in shock and it hurts more than I could have ever imagined, but trying to stay optimistic and keep my head high,” Murillo wrote.","Exaggeration,Minimisation"
729578579,25127,25146,slander and calumny,This is slander and calumny.,Loaded_Language
776373795,1208,1321,"Bob Mueller is totally conflicted, and his 17 Angry Democrats that are doing his dirty work are a disgrace to USA","Bob Mueller is totally conflicted, and his 17 Angry Democrats that are doing his dirty work are a disgrace to USA!” Trump wrote.",Flag-Waving
763260610,1365,1375,The fakery,"The fakery of Russia-gate, the collusion of a corrupt media and the shame of a legal system that pursues truth-tellers have not been able to hold back the raw truth of WikiLeaks revelations.",Loaded_Language
780786973,2300,2314,a “phony crime,"attorney Rudolph Giuliani, tweeting that campaign collusion with Russia would be a “phony crime.” He’s right, there is no specific collusion statute.","Name_Calling,Labeling"
773520636,3850,3981,"Whosoever therefore resisteth the power, resisteth the ordinance of God: and they that resist shall receive to themselves damnation","Whosoever therefore resisteth the power, resisteth the ordinance of God: and they that resist shall receive to themselves damnation.",Appeal_to_fear-prejudice
999000136,1475,1502,That’s not for them to know,"When asked whether that would be important for voters to know that or not, Smith said, “That’s not for them to know.” Of course, anyone following what Gillum has been promoting knows he isn't planning on delivering just like many politicians.",Thought-terminating_Cliches
708071969,2724,2768,increasing the likelihood of global pandemic,"As Slavo noted, should the disease spread to the African mainland, one can assume that it will be all but impossible to control, thus increasing the likelihood of global pandemic.",Appeal_to_fear-prejudice
772947654,4274,4277,our,"Beyond pressuring our allies, consider these specific steps President Trump has taken against Russia: Where President Obama refused to provide serious weapons to the Ukrainians to help them defend themselves (his response was weakness on a pathetic scale), President Trump has approved the sale of offensive weapons to enable the Ukrainians to increase the cost of Russian aggression.",Flag-Waving
788900262,5113,5137,I don’t care who you are,"""I don’t care who you are, determine the scope and the parameters of an investigation.",Loaded_Language
723844295,15,29,shocking claim,Lawmaker makes shocking claim about the Vegas massacre (video)  Personal Liberty Poll Exercise your right to vote.,Loaded_Language
999000312,95,311,"The right wing Ecuadorean government of President Moreno continues to churn out its production line of fake documents regarding Julian Assange, and channel them straight to MI6 mouthpiece Luke Harding of the Guardian","Luke Harding and the Guardian Publish Still More Blatant MI6 Lies  The right wing Ecuadorean government of President Moreno continues to churn out its production line of fake documents regarding Julian Assange, and channel them straight to MI6 mouthpiece Luke Harding of the Guardian.",Doubt
789121798,3366,3386,regular Joe American,"As an outsider, a regular Joe American, this is what I see: Trump nominates a very well known, well-established judge to the supreme court.","Name_Calling,Labeling"
795703371,2468,2475,assault,"— Donald J. Trump (@realDonaldTrump) October 18, 2018 ....The assault on our country at our Southern Border, including the Criminal elements and DRUGS pouring in, is far more important to me, as President, than Trade or the USMCA.",Loaded_Language
999000599,1361,1376,that’s childish,"I don’t want to paint with a broad brush every immigrant is this, every African-American is that, every, you know, other person with different religious beliefs or whatever – that’s childish.” Childish, indeed.",Thought-terminating_Cliches
773748383,651,667,created a ruckus,unlimited distribution) in any form.” Wilson created a ruckus in May 2013 when he announced his successful design of a plastic gun.,Loaded_Language
763260610,1593,1619,have not destroyed the man,"They have not won, not yet, and they have not destroyed the man.",Loaded_Language
707451080,3497,3542,exposed his private parts to a female staffer,She said that one current member of Congress exposed his private parts to a female staffer when she delivered papers to his house… Rep.,Loaded_Language
783702663,3904,3916,evil pastors,And how many other evil pastors is Francis still continuing to prop up in their active destruction of the Church!,"Name_Calling,Labeling"
706088110,2203,2282,that's a big difference and symptomatic of the lies from reporters like Raymond,Rombot was taken into custody because he had an outstanding Final Order Of Removal; that's a big difference and symptomatic of the lies from reporters like Raymond.,"Whataboutism,Straw_Men,Red_Herring"
765197039,4588,4603,entire religion,"Upon them rests the curse of Allah, of the Angels and of man collectively We must not think that we are at war with the entire religion.",Repetition
705409419,4226,4381,"The only answer that comes to mind is that Jesus wants to manifest just how weak is the faith of many within the Church, even among too many of her bishops","The only answer that comes to mind is that Jesus wants to manifest just how weak is the faith of many within the Church, even among too many of her bishops.",Causal_Oversimplification
708071969,2372,2408,antibiotics resistance is inevitable,"But experts now warn that because they are being used so much to treat the infection, antibiotics resistance is inevitable and making this disease much more terrifying.",Appeal_to_fear-prejudice
789615291,10107,10115,The Dems,The Dems are using Ford and Ramirez as part of the Democrats’ transparently dishonest delaying tactics because they know that most Republicans have accepted this duplicitous feminist narrative and fear challenging it.,"Name_Calling,Labeling"
721406153,1264,1282,verbal contortions,"In a recent interview concerning Rocco Buttiglione’s verbal contortions aimed at demonstrating that the administration of Holy Communion to public adulterers is consistent with the Church’s bimillenial prohibition of precisely that, Müller proposed this preposterous “solution” to a “problem” that does not exist: It is possible that the penitent may be convinced in conscience, and with good reasons, of the invalidity of the first marriage even though they cannot offer canonical proof.",Loaded_Language
