Sentence,Label
"And thanks in part to the recent wave of mergers and acquisitions, financial sector funds rose 16.4 percent, on average.",Cause_General
"Despite predictions that this would be the year when large-cap domestic stock funds returned to dominance, small-cap stock funds again led the domestic markets among general domestic stock funds.",Cause_General
"According to Morningstar, the average small-cap growth fund advanced 11.1 percent last year, versus 7.3 percent for the average large-cap growth portfolio.",Cause_General
"And while large-cap value funds outperformed their small-cap counterparts for the full year, they trailed small-cap value funds in the fourth quarter.",Cause_General
"''This appetite for risk has me a little worried,'' Mr. Swanson said.",Distant_Evaluation
"He asserted that investors aren't simply expecting a so-called soft landing in the economy -- in other words, the avoidance of a recession.",Distant_Evaluation
"''The market is bracing for the plane to circle and take off again -- and I think that's too optimistic,'' he said.",Distant_Evaluation
"Another reason that speculative investments are doing so well is that despite 17 interest-rate increases since June 2004, ample liquidity continues to slosh around the global financial markets.",Distant_Evaluation
"''Right now, there's still too much money chasing too few financial assets,'' said Stuart A. Schweitzer, global markets strategist at J. P. Morgan Asset and Wealth Management.",Distant_Evaluation
"James W. Paulsen, chief investment strategist at Wells Capital Management in Minneapolis, agreed.",Distant_Evaluation
"''This is the only time in postwar history where a recovery has taken place without any rise in long-term borrowing costs,'' he said.",Cause_General
"He noted that yields on 10-year Treasury notes were virtually unchanged from June 2004, when the Fed began its tightening cycle in an effort to slow the economy and tame inflation.",Cause_General
"Until this changes, Mr. Paulsen argues that the markets will continue to be led by small-cap stocks that are economically cyclical.",Distant_Expectations_Consequences
He is in the minority.,Distant_Evaluation
A vast majority of money managers and market strategists are banking that investors will regain interest in large-cap stocks as attention turns to the slowing economy and corporate profit growth later in the year.,Distant_Expectations_Consequences
"Indeed, a recent survey of money managers by the Russell Investment Group showed that investors were more bullish on large-cap growth and large-cap value stocks than they were on small-cap growth and small-cap value shares.",Cause_Specific
"And in general, investors are anticipating a fifth consecutive positive year for equities.",Cause_Specific
Yet bull markets rarely survive to this age.,Distant_Evaluation
"In fact, of the last 14 bull markets in domestic equities, only four lasted five years or longer.",Cause_General
"And the average bull lived only 3.7 years, according to InvesTech Research.",Cause_General
"According to the Russell survey, 8 in 10 investors believe that domestic stocks will have another positive year in 2007.",Cause_Specific
"And a third are predicting gains of at least 10 percent, in part because of a slowing-but-still growing economy and a possible rate cut by the Federal Reserve.",Cause_Specific
But all of this bullishness has some market watchers nervous.,Distant_Evaluation
"''There's certainly less pessimism today about 2007 that there was a year ago,'' Mr. Paulsen said.",Distant_Evaluation
"While that may be good news for investor confidence, he added, ''it means the risks in the market are higher.''",Distant_Evaluation
"FOR instance, what if corporate profit growth -- estimated at 15.5 percent last year, versus 13.7 percent in 2005 -- slows more than expected?",Distant_Evaluation
"Mr. Schweitzer points out that six months ago, Wall Street analysts were expecting corporate profits among S.& P. 500 companies to jump 10.5 to 10.75 percent in 2007.",Distant_Historical
"''Now, the latest forecasts are for growth of a little more than 9 percent,'' he said.",Cause_General
"While this is none too shabby, ''the ebbing of corporate profit growth expectations may continue in 2007 and unsettle investors,'' he said.",Distant_Expectations_Consequences
"At the very least, Mr. Schweitzer said, the worrisome degree of optimism among investors means that ''the chances of a bumpy ride on Wall Street are quite high.''",Distant_Expectations_Consequences
MUTUAL FUNDS REPORT,NA
"MERGERS and acquisitions have been booming, and investors looking for a way to profit from them have a simple solution at hand: they can invest in mutual funds that specialize in buying shares of companies that are being acquired.",Main
But don't expect to make a killing.,Distant_Evaluation
These funds -- and there are at least five of them -- are generally considered to be having a good year if they double the returns on three-month Treasury bills.,Distant_Evaluation
"Last year, the five funds returned 10.1 percent, on average, while T-bills averaged less than 5 percent, but still gained far less than the nearly 16 percent return for the Standard & Poor's 500-stock index.",Cause_General
"Over five years, the funds' return was 5.5 percent, annualized, compared with 6.2 percent for the S.& P.",Cause_General
"Mainly, the funds offer extremely consistent gains from a highly diverse portfolio, and at the end of a year investors almost always have more than they did in January.",Distant_Evaluation
"Consider the Merger Fund, the oldest and biggest at $1.5 billion.",Cause_General
It has had only one losing year out of 17.,Cause_General
"The Gabelli ABC fund, the second-oldest and third-largest with $193 million in assets, is a perfect 13-0.",Cause_General
"''What we do is fairly straightforward,'' said Frederick W. Green, president of the Merger Fund.",Distant_Evaluation
''We're the sleep-well-at-night fund.'',Distant_Evaluation
"The gains come from buying shares in a company that is being acquired, but for less than the acquirer plans to pay, then cashing out when the deal is done.",Cause_General
"Because, as Mr. Green says, 95 percent of the mergers are completed, generally within a matter of months, it's a pretty safe bet that buyers will earn the difference, or spread, between the two prices.",Distant_Evaluation
"The favorable odds go a long way toward explaining why merger or risk arbitrage, as the strategy is known, produces returns that tend to be lower, on average, than those of other stock investments.",Distant_Evaluation
"Investors trying to buy the shares after a merger announcement can't expect to get the stock for much less than the acquirer's offer, because the current shareholders can reasonably count on getting that price shortly.",Distant_Evaluation
"How much less depends on a number of factors for both buyer and seller -- for example, what their money could reliably earn in another investment, like three-month Treasury bills, or the value attached to the 1-in-20 possibility that the deal will fall through (say, over regulatory problems).",Distant_Evaluation
"When mergers are plentiful, as they are now, fund managers can pick their targets more carefully than usual.",Distant_Evaluation
"And with interest rates having edged higher, the spreads have widened between the post-announcement market price and the offer price.",Distant_Evaluation
"At times, some merger funds will short the stock of the acquirer as well as buy shares in the target company.",Cause_General
"The tactic is similar to that used by hedge funds engaged in arbitrage, though without black-box secrecy or the risk of leveraging.",Cause_General
"The price of the acquirer's shares tends to slip after the offer is made, so shorting those shares is a way to improve returns.",Cause_General
"The five-year-old AXA Enterprise Mergers and Acquisitions fund, the second-largest fund with $304 million in assets, adds a much riskier arbitrage strategy to the mix.",Cause_General
"One-third of its capital is invested in companies that Mario J. Gabelli, the veteran money manager who oversees the fund along with his namesake ABC fund, regards as having the potential to be acquired.",Cause_General
"For example, three companies in which he invests as takeover candidates are U.S. Cellular, Sensient Technologies and Cadbury Schweppes.",Cause_General
Potential takeover targets in general are more speculative investments than the traditional arbitrage plays.,Distant_Evaluation
"If the main appeal of a company is its takeover potential and no offers materialize, its stock price may fall and give the fund a loss.",Distant_Expectations_Consequences
"On the other hand, if the company is taken over, the fund gets the full measure of the premium the acquirer pays.",Distant_Expectations_Consequences
"Such gambles increase risk, but may also improve total returns dramatically over the standard arbitrage performance -- as was the case in 2006 with AXA Enterprise.",Distant_Expectations_Consequences
"For the year, according to Morningstar, AXA Enterprise gained 15.2 percent, more than three percentage points ahead of Gabelli ABC, the runner-up, at 12 percent.",Cause_General
"They were followed by the Merger Fund, at 11 percent; the year-old, $7 million QCM Absolute Return fund, at 7 percent; and the six-year-old, $84 million Arbitrage fund, at 6.1 percent.",Cause_General
"But while 2006 was a good year for the funds, not even AXA Enterprise quite caught up with the S.& P. index, which returned 15.8 percent for the year.",Cause_General
"Over one-, three- and five-year stretches, the returns of the group averaged several percentage points below those of the S.& P.",Cause_General
Another concern is cost.,Distant_Evaluation
"Four of the funds have expense ratios that are higher than the mutual fund average of 1.27 percent, according to S.& P. (And Enterprise has a front-end load, or sales charge, of 4.75 percent.)",Cause_General
"The exception is Gabelli ABC, whose ratio is half the average.",Cause_General
"But its minimum initial investment is $10,000 (though down from $50,000 in 2005), versus $2,000 or $2,500 at the other funds.",Cause_General
"And investors can buy it only through Gamco Investors, Gabelli ABC's money management parent.",Cause_General
There are also taxes to consider.,Distant_Evaluation
"''These funds deal in short-term trades, so if they make money there are going to be capital gains to pay,'' says Russel Kinnel, director of research at Morningstar.",Distant_Expectations_Consequences
''They're better for retirement portfolios.'',Distant_Evaluation
Mr. Kinnel also says that these funds' returns may be squeezed over the long run by competition from hedge funds.,Distant_Expectations_Consequences
"As the number of hedge funds increases and their war chests grow, more dollars are likely to be chasing a shrinking number of deals, since merger mania can't be expected to continue forever.",Distant_Expectations_Consequences
"The growth in competition may be a compliment to the arbitrage strategy, but spreads would be likely to narrow, thus hurting the performance of all arbitrage funds.",Distant_Expectations_Consequences
"Zoë Brunson, director of portfolio services at S.& P., suggests that if investors are convinced that the good times for mergers will continue, and want to profit directly, they have alternatives to arbitrage funds.",Distant_Evaluation
"They might try small-cap funds, she said.",Distant_Evaluation
"''You get your exposure to mergers and acquisitions because that's where a lot of them are,'' she said.",Distant_Evaluation
"''You may take on more risk, but there's greater upside potential.Not that they're better.",Distant_Evaluation
It's just a matter of what you have an appetite for.'',Distant_Evaluation
MUTUAL FUNDS REPORT,NA
"IN the last three months, as Americans debated military options in Iraq, the Sunni insurgency there seemed to grow more extreme.",Distant_Evaluation
"A network of some of the fiercest fighters, dominated by Al Qaeda in Iraq, forged formal new alliances with several rebel groups and may have begun to draw others into its orbit, according to Evan F. Kohlmann, a terrorism expert who tracks the insurgency.",Main
"On Dec. 29, he published a report detailing the latest developments, which are noted in red on the accompanying graphic.",Main
"Until 2006, Mr. Kohlmann said, the Qaeda group was ''essentially losing'' in Iraq.",Main
"It was dominated by foreign recruits (its leader, Abu Musab al-Zarqawi, was Jordanian), limiting its appeal among Iraqis who resented outsiders.",Distant_Evaluation
"All that changed in February, when Al Qaeda in Iraq blew up the Askariya Mosque in Samarra, one of Shiite Islam's holiest shrines.",Distant_Historical
"''That event opened the door to bloodletting between Sunnis and Shiites,'' Mr. Kohlmann said, which was the intent.",Main
"The June killing of Mr. Zarqawi by American forces actually helped the Qaeda group, he said, by removing a leader who was a symbol of foreign influence.",Main
The Samarra bombing was followed by months of violent reprisals by Shiites against Sunnis.,Distant_Historical
"Al Qaeda in Iraq, virulently anti-Shiite, became a refuge for aggrieved and beleaguered Sunnis.",Distant_Evaluation
"Now the ascendent Qaeda group is led by Iraqis, mostly from Baghdad.",Distant_Evaluation
"Last week, the Bush administration retooled its military leadership in Iraq and continued to weigh a troop surge, struggling to cope with last year's spike in sectarian violence.",Cause_General
BILL MARSH,NA
THE WORLD,NA
"President Bush's new Iraq policy will establish a series of goals that the Iraqi government will be expected to meet to try to ease sectarian tensions and stabilize the country politically and economically, senior administration officials said Sunday.",Main
"Among these ''benchmarks'' are steps that would draw more Sunnis into the political process, finalize a long-delayed measure on the distribution of oil revenue and ease the government's policy toward former Baath Party members, the officials said.",Main
"As the policy is being debated in Washington, the new American operational commander in Iraq said Sunday that his plan was to send additional American troops, expected to be part of the policy change, into Baghdad's toughest neighborhoods, and that under the new strategy it may take another ''two or three years'' to gain the upper hand in the war.",Distant_Expectations_Consequences
[Page A9.],NA
"Without saying what the specific penalties for failing to achieve the goals would be, American officials insisted that they intended to hold the Iraqis to a realistic timetable for action, but the Americans and Iraqis have agreed on many of the objectives before, only to fall considerably short.",Distant_Expectations_Consequences
"And the widespread skepticism about the Bush administration's Iraq strategy among Democrats and some Republicans was underscored by the new speaker of the House, Nancy Pelosi, a California Democrat, in a television interview broadcast Sunday.",Cause_General
"She, along with the Democratic leader of the Senate, Harry Reid, informed the president that they were opposed to increasing troop levels.",Distant_Evaluation
"''If the president wants to add to this mission, he is going to have to justify it,'' Mrs. Pelosi said on the CBS News program ''Face the Nation.''",Distant_Evaluation
"''And this is new for him because up until now the Republican Congress has given him a blank check with no oversight, no standards, no conditions.''",Distant_Evaluation
She also suggested that Congress should deal with financing for the current war and for the proposed increase as separate issues.,Distant_Expectations_Consequences
"''If the president chooses to escalate the war, in his budget request we want to see a distinction between what is there to support the troops who are there now,'' she said.",Distant_Expectations_Consequences
Whether lawmakers are prepared to advocate legislative steps to withhold funds from an expanded mission is unclear.,Cause_General
"Senator Joseph R. Biden Jr., the Democratic chairman of the Foreign Relations Committee, said Sunday that as a practical matter, there was little that lawmakers could do to prevent Mr. Bush from expanding the American military mission in Iraq.",Distant_Expectations_Consequences
"''You can't go in like a Tinkertoy and play around and say you can't spend the money on this piece and this piece,'' Mr. Biden said on the NBC News program ''Meet the Press.''",Distant_Evaluation
"''He'll be able to keep the troops there forever, constitutionally, if he wants to.''",Distant_Expectations_Consequences
"''As a practical matter,'' Mr. Biden added, ''there is no way to say, 'Mr.",Distant_Expectations_Consequences
"President, stop.'",Distant_Expectations_Consequences
'',Distant_Expectations_Consequences
"Mr. Bush is expected to refer to the benchmarks in a much-anticipated speech this week outlining his new Iraq strategy, including plans to send as many as 20,000 additional troops.",Distant_Expectations_Consequences
Administration officials plan to make the benchmarks public sometime after the address.,Distant_Expectations_Consequences
"In addition to trying to ease Congressional concerns over the new strategy, the administration is trying to instill discipline in an Iraqi government that has been slow to act and hampered by sectarian agendas.",Distant_Evaluation
"''There will be an approach and a strategy that reflects not only the desire for the Iraqis to take more responsibility but the need for the Iraqis to step up,'' a senior administration official familiar with the deliberations said.",Distant_Evaluation
''This is not an open-ended commitment.,Distant_Evaluation
We are putting real specific requirements and expectations on the Iraqi government.'',Distant_Evaluation
The Americans and Iraqis have agreed on benchmarks before.,Distant_Historical
"Indeed, some of the goals that are to be incorporated on the list of benchmarks have been carried over from an earlier list that was hammered out with the Iraqis and made public in October, but never met.",Distant_Historical
"The benchmarks, for example, include a previously stated commitment: setting a date for provincial elections.",Main
That goal is intended to enfranchise Sunnis -- who had initially boycotted the political process -- and thus give them a role in the governing of Sunni-dominated areas.,Cause_General
"Another measure that was carried over from the old list of benchmarks is the final completion of the long-delayed national oil law that would give the central government the power to distribute current and future oil revenues to the provinces or regions, based on their population.",Main
The list of benchmarks will also deal with the still-unresolved matter of settling a new policy on de-Baathification.,Main
There is wide agreement among experts that the initial Iraqi approach toward former Baath Party members was too sweeping and excluded too many from government service and entitlements.,Distant_Evaluation
"A revised approach would seek to address those concerns by, for example, paying Army pensions to some former Baathists who have been excluded from receiving them.",Distant_Expectations_Consequences
One important theme of the new Iraqi strategy will be encouraging the Iraqi government to spend more on projects and programs in Sunni areas.,Cause_General
Most of the funds allocated for the Sunni-dominated Anbar Province in western Iraq have never actually been expended.,Cause_General
That has encouraged opposition to the Iraqi authorities in Baghdad and handicapped the American military's counterinsurgency efforts in the province.,Cause_General
"''The assessment has been that the disbursement of funds from the Iraqi government from Baghdad out to the provinces, particularly the Sunni provinces, has been either slow or nonexisting,'' the senior Bush administration official said.",Distant_Evaluation
''That has to change.'',Distant_Evaluation
Administration officials said that by more clearly defining the goals and by planning to make them public some time after Mr. Bush's address they hoped to encourage a sense of accountability on the part of the Iraqis.,Distant_Expectations_Consequences
"Mr. Bush discussed some of the goals -- the need for provincial elections, the enactment of the oil law and reform of Iraq's de-Baathification policy -- during his recent video conference with Iraq's prime minister, Nuri Kamal al-Maliki.",Cause_General
The Americans have not been the only ones underscoring the need for benchmarks.,Distant_Evaluation
"The Maliki government has pressed to gain direct command of Iraq's 10 army divisions, insisting it should be achieved by June.",Cause_General
Some American officials have been concerned that it is overambitious.,Distant_Evaluation
"Nevertheless, an administration official has indicated that it is among the goals.",Cause_General
"In Washington, the idea of benchmarks has been generally welcomed by lawmakers, though many remain skeptical that they will be achieved on schedule.",Distant_Evaluation
"After meeting with the president and his national security team on Friday at the White House, senators from both parties said they told Mr. Bush they would have trouble supporting an American troop increase unless the plan included specific goals for the Iraqi government.",Distant_Expectations_Consequences
"Senator John E. Sununu, Republican of New Hampshire, said one of his Senate colleagues asked why the effort to add to American forces in Iraq would be more likely to succeed than previous troop increases.",Distant_Evaluation
"Mr. Sununu said the president and Stephen J. Hadley, the national security adviser, responded that Mr. Bush's plan would ''include more specific goals, different rules of engagement and different expectations for cooperation with the Iraqi government.''",Distant_Evaluation
"Mr. Sununu said when he raised questions about oil revenue distribution, provincial elections and national reconciliation, he received ''strong assurances that these were recognized as critical issues, that they were being addressed by the Maliki government,'' with one proposal that was nearing completion for the distribution of oil revenue and another regarding provincial elections.",Distant_Evaluation
THE STRUGGLE FOR IRAQ,NA
A man shot and killed by police officers during a burglary here early Monday was identified by law enforcement authorities as the suspect in a string of five shooting deaths in South Carolina over the last 10 days.,Main
"Sheriff Bill Blanton of Cherokee County, S.C., where the killings took place, confirmed Monday evening that the authorities had been seeking the man killed in the burglary, Patrick T. Burris, a felon with a long record who had served seven years in prison and was paroled in April.",Main
Police still are trying to establish a motive for the killings and any connection between the victims and the suspect.,Cause_General
"The investigation, Blanton said, would shift to learning more about Burris, and whom he traveled with and where he had been.",Distant_Evaluation
"""It's not over,"" he said.",Distant_Evaluation
"""It's just changing gears.""",Distant_Evaluation
"The killings started June 27 with the shooting of a 63-year-old peach farmer, found in his home in Gaffney.",Cause_General
"Four days later, an 83-year-old woman and her 50-year-old daughter were found bound and shot inside the mother's home.",Cause_General
"The next day, a man and his 15-year-old daughter were shot inside their family's store about a mile from downtown Gaffney.",Cause_General
"Evidence collected at the crime scene and characteristics of Burris' vehicle linked him to the killings, authorities said.",Distant_Evaluation
They declined to give details.,Cause_General
"The shootings terrified residents along the state line between North and South Carolina, leading many to carry weapons, and prompting business owners to keep their doors locked.",Distant_Evaluation
"On Monday, about 3 a.m., police in North Carolina received a report of a suspicious vehicle backing up to a vacant house.",Cause_Specific
"When police arrived, authorities said, Burris opened fire and was killed when the officers fired back.",Cause_Specific
"Burris had been convicted of multiple crimes in at least four states, and his criminal history was 25 pages long.",Cause_General
"""At some point, the criminal justice system is going to have to explain why this gentleman was out on the streets,"" said Reggie Lloyd, director of the South Carolina Law Enforcement Division.",Distant_Expectations_Consequences
Hawaii prison officials said Tuesday that all of the state's 168 female inmates at a privately run Kentucky prison will be removed by the end of September because of charges of sexual abuse by guards.,Main
Forty inmates were returned to Hawaii on Aug. 17.,Main_Consequence
"This month, officials from the Hawaii Department of Public Safety traveled to Kentucky to investigate accusations that inmates at the prison, the Otter Creek Correctional Center in Wheelwright, including seven from Hawaii, had been sexually assaulted by the prison staff.",Cause_Specific
"Otter Creek is run by the Corrections Corporation of America and is one of a spate of private, for-profit prisons, mainly in the South, that have been the focus of investigations over issues like abusive conditions and wrongful deaths.",Cause_General
"Because eastern Kentucky is one of the poorest rural regions in the country, the prison was welcomed by local residents desperate for jobs.",Distant_Evaluation
Hawaii sent inmates to Kentucky to save money.,Distant_Evaluation
"Housing an inmate at the Women's Community Correctional Center in Kailua, Hawaii, costs $86 a day, compared with $58.46 a day at the Kentucky prison, not including air travel.",Cause_General
"Hawaii investigators found that at least five corrections officials at the prison, including a chaplain, had been charged with having sex with inmates in the last three years, and four were convicted.",Cause_General
Three rape cases involving guards and Hawaii inmates were recently turned over to law enforcement authorities.,Cause_General
The Kentucky State Police said another sexual assault case would go to a grand jury soon.,Distant_Expectations_Consequences
"Kentucky is one of only three states -- the others are Iowa and Maryland -- where it is a misdemeanor rather than a felony for a prison guard to have sex with an inmate, according to the National Institute of Corrections, a policy arm of the Justice Department.",Cause_General
A bill to increase the penalties for such sexual misconduct failed to pass in the Kentucky legislature this year.,Cause_General
"The private prison industry has generated extensive controversy, with critics arguing that incarceration should not be contracted to for-profit companies.",Distant_Evaluation
"Several reports have found contract violations at private prisons, safety and security concerns, questionable cost savings and higher rates of inmate recidivism.",Cause_General
"""Privately operated prisons appear to have systemic problems in maintaining secure facilities,"" a 2001 study by the Federal Bureau of Prisons concluded.",Distant_Evaluation
Proponents say privately run prisons provide needed beds at lower cost.,Distant_Evaluation
"About 8 percent of state and federal inmates are held in such prisons, according to the Justice Department.",Cause_General
"After months of speculation, the Simon Property Group on Tuesday finally made an unsolicited $10 billion offer for General Growth Properties, its bankrupt rival.",Main
"But General Growth quickly rebuffed the approach, calling the bid too low.",Main_Consequence
"If successful, the move would make Simon the biggest mall operator in the country, controlling about 30 percent of malls in the United States, according to analysts from Bank of America Merrill Lynch.",Distant_Expectations_Consequences
"Merging the two companies, whose portfolios are roughly the same size, would also unite two of the most well-known names in the business.",Distant_Expectations_Consequences
"In a letter sent to Simon late Tuesday, General Growth's chief executive, Adam Metz, said that he would welcome discussions within the confines of the bankruptcy process.",Distant_Evaluation
"""We and our board of directors have given considerable thought to your indication of interest and have concluded based on discussions with other interested parties that it is not sufficient to pre-empt the process we are undertaking to explore all avenues to emerge from Chapter 11 and maximize value for all the Company's stakeholders,"" Metz said.",Distant_Evaluation
"A merger would allow General Growth to finally remove itself from a 10-month, complicated Chapter 11 case.",Distant_Expectations_Consequences
"Begun 56 years ago as a shopping center in Iowa, General Growth grew to be one of the nation's biggest mall companies, operating prized malls like the Ala Moana Center in Honolulu, only to run aground because of debt troubles after acquiring the Rouse Co. for $12.6 billion in 2004.",Distant_Historical
Simon is regarded by analysts as one of the best-managed mall operators in the business.,Distant_Evaluation
"Over the last year, Simon has been building up its war chest to prepare for acquisitions to take advantage of depressed commercial real estate prices, with General Growth squarely in its sights.",Cause_General
It said on Tuesday that its offer would be largely financed by its cash on hand and existing credit agreements.,Cause_General
"Simon's move is meant to pre-empt General Growth's own plan to emerge from bankruptcy, which may include financial help from another mall operator, Brookfield Asset Management, that owns some of its unsecured debt.",Distant_Expectations_Consequences
Simon is portraying its offer as speeding General Growth's exit from Chapter 11 by paying off $7 billion in unsecured debt in full and in cash and by assuming about $21 billion in secured debt.,Cause_General
"Under the terms of its proposal, Simon would pay about $6 a share in cash.",Distant_Expectations_Consequences
"It would also distribute ownership in General's planned community development, valued at about $3 a share.",Distant_Expectations_Consequences
"Continental Airlines board of directors met Wednesday to discuss a merger with United Airlines, a person familiar with the situation said.",Main
"That meeting likely indicates the two airlines are making progress in their talks, which earlier this week were reportedly bogged down over price issues related to an all-stock transaction.",Distant_Evaluation
Another Continental board meeting is likely in the next several days.,Distant_Expectations_Consequences
"Speculation in and around the industry is increasing that the two airlines will, in fact, get a deal done.",Distant_Expectations_Consequences
And that it could come as soon as this weekend.,Distant_Expectations_Consequences
"""It clearly indicates they are in pretty advanced stages,"" said Hunter Keay, an airline analyst with Stifel Nicolaus said of word that Continental's board had met.",Distant_Evaluation
"""I wouldn't be surprised if we have an announcement relatively soon.",Distant_Expectations_Consequences
"There's going to be some long nights this weekend without a doubt.""",Distant_Expectations_Consequences
"Some details have already emerged, including that Continental's CEO, Chairman and President Jeff Smisek would serve as the CEO of a merged carrier and that United's CEO, Chairman and President Glenn Tilton would be non-executive chairman.",Distant_Expectations_Consequences
The merged carrier - to be called United - would be based in Chicago.,Distant_Expectations_Consequences
Neither airline has publicly confirmed the merger talks.,Cause_General
Spokeswoman at both airlines declined comment again Wednesday.,Cause_General
Continental and United held merger talks in 2008 but Continental ended them.,Distant_Historical
"Continental and United restarted merger discussions earlier this month after United again courted Tempe, Ariz.-based US Airways.",Cause_General
"Last week, the negotiations with US Airways were called off.",Cause_General
"If United and Continental marry, the new airline will be the nation's largest carrier, eclipsing Delta Air Lines, which merged with Northwest Airlines in 2008.",Distant_Expectations_Consequences
Continental's shares closed up 55 cents at $22.17 Wednesday and United's closed up $1.24 to $21.75.,Cause_General
An airline industry expert said airline officials want to make a decision about whether to merge as soon as possible.,Distant_Anecdotal
"""Uncertainty is nobody's friend.",Distant_Anecdotal
You want to get this resolved as quickly as you can.,Distant_Anecdotal
"Your whole organization is in limbo ,which is not good for anybody,"" said the industry observer.",Distant_Anecdotal
"Meanwhile, local city and business leaders are continuing to reach out to Continental and United to make the case to locate the merged company's headquarters in Houston.",Cause_General
The Greater Houston Partnership and mayor have reached out - through letters and calls - to both airlines bosses.,Cause_General
"And they've received no response yet, they said during an editorial board meeting Wednesday at the Houston Chronicle.",Cause_General
"""Our concern is we remain the headquarters for a lot reasons beyond simply what might in effect be a few hundred jobs going one way or another,"" Mayor Annise Parker said.",Distant_Expectations_Consequences
"""We believe in the long run it's better for the airport.",Distant_Evaluation
"It's better for the city of Houston, and what we've had is a number of one way conversations.""",Distant_Evaluation
"Parker said she hopes the operational headquarters remain in Houston, even if the paper headquarters moves to Chicago.",Distant_Expectations_Consequences
"""That's where the power is,"" she said, adding that if Continental's management team leads the merged airline, it would make sense to keep the headquarters in Houston.",Distant_Expectations_Consequences
jenalia.moreno@chron.com and purva.patel@chron.com XXX - End of Story3D,NA
NEW YORK (Reuters) - U.S. President Donald Trump’s former personal lawyer Michael Cohen testified on Tuesday that Trump had directed him to commit a crime by arranging payments ahead of the 2016 presidential election to silence two women who said they had affairs with Trump.,Main
"Cohen’s voice cracked several times as he pleaded guilty to eight criminal charges in federal court in Manhattan, including tax evasion, bank fraud and campaign finance violations.",Cause_General
"Facing up to five years in prison, the admissions were a dramatic change from Cohen’s earlier boasts that he was Trump’s “fixer” and would “take a bullet” for the president.",Distant_Evaluation
"Most legal experts say a sitting president cannot be indicted for a crime, but the Constitution allows Congress to impeach and remove a president from office for “high crimes and misdemeanors.”",Distant_Evaluation
Cohen’s accusation increases political pressure for Trump ahead of November’s congressional elections where Democrats are trying to regain control of the House of Representatives and Senate.,Distant_Evaluation
"Cohen told Judge William Pauley III that “in coordination with, and at the direction of, a candidate for federal office” he arranged payments to two women for their silence “for the principal purpose of influencing the election.”",Main
"Adult-film star Stormy Daniels was given $130,000 and former Playboy model Karen McDougal was paid $150,000.",Main
"Cohen did not name Trump in court, but his lawyer, Lanny Davis, said afterward that he was referring to the president.",Cause_General
"“Today he (Cohen) stood up and testified under oath that Donald Trump directed him to commit a crime by making payments to two women for the principal purpose of influencing an election,” Davis said in a statement.",Distant_Evaluation
"“If those payments were a crime for Michael Cohen, then why wouldn’t they be a crime for Donald Trump?” Davis said.",Distant_Evaluation
Trump has denied having affairs with the women.,Cause_General
His lawyer Rudy Giuliani has said the payments were made to spare Trump and his family embarrassment and were unrelated to the campaign.,Distant_Evaluation
Trump did not mention Cohen at a rally in West Virginia hours later.,Cause_General
"Giuliani lashed out at Cohen on Tuesday, calling him a “devious little rat” and saying he had a history of lying.",Distant_Evaluation
"“I think the president is absolutely in the clear,” Giuliani told Reuters.",Distant_Evaluation
“The Cohen thing is over.”,Distant_Evaluation
"Under U.S. election law, campaign contributions, defined as things of value given to a campaign to influence an election, must be disclosed.",Cause_General
"A payment intended to silence allegations of an affair just before an election could constitute a campaign contribution, which is limited to $2,700 per person per election, some experts said.",Distant_Expectations_Consequences
"U.S. President Donald Trump's former lawyer, Michael Cohen, leaves the Daniel Patrick Moynihan United States Court House in lower Manhattan, New York City, U.S. August 21, 2018.",NA
REUTERS/Brendan McDermid,NA
"Ross Garber, a lawyer who has represented four Republican governors in impeachment proceedings, said Cohen’s statement “dramatically increases the likelihood that, were Democrats to take control of the House in the midterms, they would begin an impeachment investigation.”",Distant_Expectations_Consequences
"“The odds of an investigation have definitely gone up,” Garber said.",Distant_Evaluation
MUELLER PROBE LED TO COHEN,Cause_General
"The guilty pleas came in the same hour that a federal jury in Alexandria, Virginia, convicted former Trump campaign chairman Paul Manafort of eight charges of tax and bank fraud and failing to disclose foreign bank accounts.",Cause_General
The Manafort conviction resulted from U.S. Special Counsel Robert Mueller’s investigation into Russian meddling in the 2016 U.S. election and possible coordination with the Trump campaign.,Cause_General
The charges against Manafort mostly predate his work on Trump’s campaign.,Cause_General
The probe also led to a referral from Mueller about Cohen to federal prosecutors in New York who began their own probe of the longtime Trump lawyer.,Cause_Specific
"Trump has repeatedly denied any collusion and has called the Mueller investigation a “witch hunt.” Russia has denied meddling in the election, although U.S. intelligence agencies have concluded Moscow interfered.",Cause_General
Mueller has also brought indictments against 12 Russian intelligence officers in the hacking of Democratic National Committee emails.,Cause_General
"Cohen is scheduled for sentencing on Dec. 12 and his bail was set at $500,000.",Cause_General
Slideshow (10 Images),NA
"Davis told CNN he believed his client had information that would be of interest to the special counsel, but did not give further details.",Distant_Evaluation
"Mueller’s investigation, which began in May 2017, has resulted in the indictment of more than 30 people and five guilty pleas.",Cause_General
MOSCOW (Reuters) - Russian lawmakers on Thursday voted to postpone the second reading of a bill being discussed in the lower house of parliament that would make it a crime to comply with Western sanctions on Russia.,Main
"FILE PHOTO: A general view shows the State Duma, the lower house of parliament, in Moscow, Russia January 20, 2017.",NA
REUTERS/Maxim Shemetov/File Photo,NA
"The lower house said it would hold talks next week with businesses before proceeding further with discussion of the draft law, a day after business lobby groups on Wednesday publicly voiced opposition to it.",Cause_Specific
