Sentence,Label,Label_general
State logistics agency chief Budi Waseso said it was preparing to send hundreds of tonnes of government rice stocks to Central Sulawesi areas affected by the disaster.,Distant_Expectations_Consequences,additional_supportive_contents
"Finance Minister Sri Mulyani Indrawati said the government had allocated 560 billion rupiah ($37.58 million) for disaster recovery, media reported.",Cause_General,context_informing_contents
QUESTIONS ABOUT WARNINGS,Distant_Expectations_Consequences,additional_supportive_contents
"Indonesia, which sits on the seismically active Pacific Ring of Fire, is all too familiar with deadly earthquakes and tsunamis.",Distant_Evaluation,additional_supportive_contents
"In 2004, a quake off Sumatra island triggered a tsunami across the Indian Ocean, killing 226,000 people in 13 countries, including more than 120,000 in Indonesia.",Distant_Historical,additional_supportive_contents
Questions are sure to be asked why warning systems set up after that disaster appear to have failed on Friday.,Distant_Expectations_Consequences,additional_supportive_contents
"Nugroho, bemoaning a fall in funding, said no tsunami buoys, one type of instrument used to detect the waves, in Indonesia had been operating since 2012.",Cause_General,context_informing_contents
"The meteorological and geophysics agency BMKG issued a tsunami warning after the quake but lifted it 34 minutes later, drawing criticism it had been too hasty.",Distant_Evaluation,additional_supportive_contents
But officials estimated the waves had hit while the warning was in force.,Distant_Evaluation,additional_supportive_contents
Hundreds of people had gathered for a festival on Palu’s beach when the water surged.,Cause_General,context_informing_contents
A disaster official said the tsunami traveled across the sea at speeds of 800 kph (500 mph).,Distant_Evaluation,additional_supportive_contents
Video on social media showed water bearing whirls of debris rushing in as people shouted in alarm and scattered.,Cause_General,context_informing_contents
"Palu is at the head of a bay, about 10 km long and 2 km wide, which had “amplified” the wave as it was funneled toward the city, a geophysics agency official said.",Distant_Evaluation,additional_supportive_contents
"The BMKG said its closest tidal gauge sensor, about 200 km (125 miles) from Palu, had only recorded an “insignificant” 6 cm (2.5 inches) wave.",Distant_Evaluation,additional_supportive_contents
"Palu’s airport was damaged in the quake, but had reopened for limited commercial flights, authorities said.",Cause_General,context_informing_contents
"Neighbors including Australia, Thailand and China offered help and Pope Francis, speaking to thousands in St. Peter’s Square, said he was praying for the victims.",Cause_General,context_informing_contents
The European Union has announced 1.5 million euros ($1.74 million) in immediate aid.,Cause_General,context_informing_contents
"Indonesia has the world’s largest Muslim population but also significant pockets of Christians, including on Sulawesi, which is one of the archipelago nation’s five main islands.",Cause_General,context_informing_contents
"RIKUZENTAKATA, Japan (Reuters) - When a massive earthquake struck in 2011, Japanese oyster fisherman Atsushi Fujita was working as usual by the sea.",Distant_Anecdotal,additional_supportive_contents
"Soon after, a huge black wave slammed into his city and killed nearly 2,000 people.",Distant_Historical,additional_supportive_contents
"Seven years on, Fujita and thousands like him along Japan’s northeast coast have rebuilt their lives alongside huge sea walls that experts say will protect them if another giant tsunami, which some see as inevitable in a seismically active nation like Japan, was to strike.",Distant_Expectations_Consequences,additional_supportive_contents
"The 12.5-meter (41-ft) concrete wall replaced a 4-meter breakwater that was swamped in the March 11, 2011 disaster.",Cause_Specific,context_informing_contents
"The earthquake and tsunami, which reached as high as 30 meters in some areas, killed nearly 18,000 people across Japan and triggered a nuclear meltdown at the Fukushima power plant.",Distant_Historical,additional_supportive_contents
"“It feels like we’re in jail, even though we haven’t done anything bad,” the 52-year-old Fujita said.",Distant_Anecdotal,additional_supportive_contents
"Since the disaster, some towns have forbidden construction in flat areas nearest the coast and have relocated residents to higher land.",Cause_General,context_informing_contents
"Others, such as Rikuzentakata, have raised the level of their land by several meters before constructing new buildings.",Cause_General,context_informing_contents
"A common thread, though, is the construction of seawalls to replace breakwaters that were overwhelmed by the tsunami.",Cause_Specific,context_informing_contents
Some 395 km (245 miles) of walls have been built at a cost of 1.35 trillion yen ($12.74 billion).,Cause_General,context_informing_contents
"“The seawalls will halt tsunamis and prevent them from inundating the land,” said Hiroyasu Kawai, researcher at the Port and Airport Research Institute in Yokosuka, near Tokyo.",Distant_Expectations_Consequences,additional_supportive_contents
"“Even if the tsunami is bigger than the wall, the wall will delay flooding and guarantee more time for evacuation.”",Distant_Expectations_Consequences,additional_supportive_contents
ADJUSTING,Cause_General,context_informing_contents
Many residents initially welcomed the idea of the walls but have become more critical over time.,Main,main_contents
"Some say they were not consulted enough in the planning stages or that money spent on the walls has meant that other rebuilding, such as housing, has fallen behind.",Main,main_contents
Others worry the walls will damage tourism.,Main,main_contents
"“About 50 years ago, we came up here with the kids and enjoyed drives along the beautiful ocean and bays,” said Reiko Iijima, a tourist from central Japan, who was eating at an oyster restaurant across from the seawall.",Distant_Anecdotal,additional_supportive_contents
"“Now, there’s not even a trace of that.”",Distant_Anecdotal,additional_supportive_contents
"Part of a wall in the city of Kesennuma, further south, has windows in it - but these, too, draw complaints.",Cause_General,context_informing_contents
"“They’re a parody,” said Yuichiro Ito, who lost his home and younger brother in the tsunami.",Distant_Anecdotal,additional_supportive_contents
“It’s just to keep us happy with something we never wanted in the first place.”,Distant_Anecdotal,additional_supportive_contents
"Fisherman Fujita said that while the tsunami had improved oyster farming in the area by stirring up sea floors and removing accumulated sludge, the sea walls could block natural water flows from the land and impact future production.",Distant_Anecdotal,additional_supportive_contents
Many municipalities said the giant walls had to be in place before permission could be granted for reconstruction elsewhere.,Cause_General,context_informing_contents
"“I can’t say things like ‘the wall should be lower’ or ‘we don’t need it,’” said Katsuhiro Hatakeyama, who has rebuilt his bed and breakfast business in the same location as before.",Distant_Anecdotal,additional_supportive_contents
"“It’s thanks to the wall that I could rebuild, and now have a job.”",Distant_Anecdotal,additional_supportive_contents
But many find the wall hard to adjust to.,Distant_Evaluation,additional_supportive_contents
"“Everyone here has lived with the sea, through generations,” said Sotaro Usui, head of a tuna supply company.",Distant_Anecdotal,additional_supportive_contents
“The wall keeps us apart - and that’s unbearable.”,Distant_Anecdotal,additional_supportive_contents
"PALU, Indonesia (Reuters) - Hungry survivors of an earthquake and tsunami in Indonesia said on Wednesday they were scavenging for food in farms as President Joko Widodo made a second visit to the area to ramp up aid efforts five days after disaster struck.",Cause_General,context_informing_contents
"The official death toll from the 7.5 magnitude quake that hit the west coast of Sulawesi island last Friday rose to 1,407, many killed by tsunami waves it triggered.",Cause_General,context_informing_contents
"But officials fear the toll could soar, as most of the confirmed dead have come from Palu, a small city 1,500 km (930 miles) northeast of Jakarta, and losses in remote areas remain unknown, as communications are down, and bridges and roads have been destroyed or blocked by landslides.",Distant_Expectations_Consequences,additional_supportive_contents
"National disaster mitigation agency spokesman Sutopo Purwo Nugroho said most of the aid effort had been concentrated in Palu, where electricity supply has yet to be restored.",Distant_Evaluation,additional_supportive_contents
But rescue workers have begun to reach more remote areas in a disaster zone that encompasses 1.4 million people.,Distant_Evaluation,additional_supportive_contents
"Johnny Lim, a restaurant owner reached by telephone in Donggala town, said he was surviving on coconuts.",Distant_Anecdotal,additional_supportive_contents
“It’s a zombie town.,Distant_Anecdotal,additional_supportive_contents
Everything’s destroyed.,Distant_Anecdotal,additional_supportive_contents
"Nothing’s left,” Lim said over a crackling line.",Distant_Anecdotal,additional_supportive_contents
“We’re on our last legs.,Distant_Anecdotal,additional_supportive_contents
"There’s no food, no water.”",Distant_Anecdotal,additional_supportive_contents
"In another part of Donggala district, which has a population of 300,000 people, Ahmad Derajat, said survivors were scavenging for food in fields and orchards.",Distant_Anecdotal,additional_supportive_contents
"“What we’re relying on right now is food from farms and sharing whatever we find like sweet potatoes or bananas,” said Derajat whose house was swept away by the tsunami leaving a jumble of furniture, collapsed tin roofs and wooden beams.",Distant_Anecdotal,additional_supportive_contents
“Why aren’t they dropping aid by helicopter?” he asked.,Distant_Anecdotal,additional_supportive_contents
"Aid worker Lian Gogali described a perilous situation in Donggala, which includes a string of cut-off, small towns along a coast road north of Palu close to the quake’s epicenter.",Distant_Anecdotal,additional_supportive_contents
“Everyone is desperate for food and water.,Distant_Anecdotal,additional_supportive_contents
"There’s no food, water, or gasoline.",Distant_Anecdotal,additional_supportive_contents
"The government is missing,” Gogali said, adding that her aid group had only been able to send in a trickle of rations by motorbike.",Distant_Anecdotal,additional_supportive_contents
"Underlining a growing sense of urgency, President Widodo made his second visit to the disaster zone, putting on an orange hard hat to talk to rescue workers at a collapsed hotel in Palu.",Main,main_contents
"“What I’ve observed after returning now is heavy equipment has arrived, logistics have started to arrive although it’s not at maximum yet, fuel has partly arrived,” Widodo told reporters.",Distant_Evaluation,additional_supportive_contents
‘PRESIDENT NOT HEARING’,Distant_Anecdotal,additional_supportive_contents
"Widodo, who will seek re-election next year, called on Tuesday for reinforcements in the search for victims, saying everyone had to be found.",Distant_Evaluation,additional_supportive_contents
"He repeated that on Wednesday, after inspecting what he called an “evacuation” effort at the Hotel Roa Roa, where he said some 30 people lay buried in the ruins.",Distant_Evaluation,additional_supportive_contents
"Yahdi Basma, a leader from a village south of Palu hoping to get his family on a cargo plane out, said Widodo had no idea of the extent of the suffering.",Distant_Anecdotal,additional_supportive_contents
"“The president is not hearing about the remote areas, only about the tsunami and about Palu,” he said.",Distant_Anecdotal,additional_supportive_contents
“There are hundreds of people still buried under the mud in my village ...,Distant_Anecdotal,additional_supportive_contents
There is no aid whatsoever which is why we’re leaving.”,Distant_Anecdotal,additional_supportive_contents
"At least seven cargo planes arrived at Palu airport earlier on Wednesday carrying tonnes of aid, some bedecked in the red and white national colors and stamped with the presidential office seal declaring: “Assistance from the President of Republic of Indonesia”.",Cause_General,context_informing_contents
"The quake brought down hotels, shopping malls and thousands of houses in Palu, while tsunami waves as high as six meters (20 feet) scoured its beachfront shortly afterwards.",Cause_Specific,context_informing_contents
"About 1,700 houses in one neighborhood were swallowed up by ground liquefaction, which happens when soil shaken by an earthquake behaves like a liquid, and hundreds of people are believed to have perished, the disaster agency said.",Distant_Expectations_Consequences,additional_supportive_contents
"Indonesian Red Cross disaster responders said the village of Petobo, just south of Palu, which was home to almost 500 people, had been “wiped off the map”.",Distant_Evaluation,additional_supportive_contents
"“They are finding devastation and tragedy everywhere,” Iris van Deinse, of International Federation of Red Cross and Red Crescent Societies, said in a statement.",Distant_Evaluation,additional_supportive_contents
"Nearby, rescue workers, some using an excavator, were searching for 52 children missing since liquefaction destroyed their bible study camp.",Cause_General,context_informing_contents
Bodies of 35 of the children have been found.,Cause_General,context_informing_contents
"Aircraft, tents, water treatment facilities and generators were the main needs for survivors including more than 70,000 displaced people, according to the national disaster mitigation agency spokesman.",Distant_Evaluation,additional_supportive_contents
"Sitting on the seismically active Pacific Ring of Fire, Indonesia is one of the world’s most vulnerable countries to quakes and tsunamis.",Distant_Evaluation,additional_supportive_contents
"A quake in 2004 triggered a tsunami across the Indian Ocean that killed 226,000 people in 13 countries, including more than 120,000 in Indonesia.",Distant_Historical,additional_supportive_contents
"Adding to Sulawesi’s woes, the Soputan volcano in the north of the island, 600 km (375 miles) northeast of Palu, erupted on Wednesday but there were no reports of casualties or damage.",Cause_General,context_informing_contents
"SACRAMENTO, Calif. (Reuters) - The U.S. region most vulnerable to tsunamis - the massive waves of water unleashed by undersea earthquakes - is dangerously under-prepared, experts and officials in Oregon and Washington state said after a magnitude 7.9 earthquake this week.",Main,main_contents
"The quake that struck in the Gulf of Alaska late Monday, triggering a tsunami warning for Alaska and a tsunami watch for the U.S. West Coast, rekindled concerns that a seismic sea wave along the northwest coast could kill, injure or displace tens of thousands of people and cause billions of dollars in damage.",Cause_Specific,context_informing_contents
"In this week’s quake, the warnings and watches were quickly lifted, and there was no damage from the slight change it caused in the ocean.",Cause_General,context_informing_contents
"But experts worry that in some parts of the region there is too little information about where tsunamis might occur, and in others too much infrastructure built in locations known to face a threat.",Main,main_contents
"“There’s still a lot that needs to be done,” said Corina Forson, Washington’s chief hazards geologist.",Distant_Evaluation,additional_supportive_contents
"Scientists in the state have pinpointed just half the locations where a destructive tsunami triggered by the Cascadia subduction zone off the northwest coast might come ashore, and about 10 percent of sites that might be hit by a wave emanating from the Seattle fault zone, Forson said.",Main,main_contents
She called the lack of information dangerous.,Main,main_contents
"A tsunami could send a wall of water 50 feet (15 meters) high crashing onto the coast, or a wave 16 feet (5 meters) high into Seattle, the state’s largest city, she said.",Distant_Expectations_Consequences,additional_supportive_contents
"“If there’s the real thing and people don’t have evacuation routes and plans, they won’t know where to get to safety and it could be life-threatening,” she said.",Distant_Expectations_Consequences,additional_supportive_contents
"In neighboring Oregon, officials have created evacuation plans and public awareness campaigns to help people prepare.",Cause_General,context_informing_contents
"But the state has not done enough to stop people from building in potential danger zones, said Jay Wilson, former chairman of the Oregon Seismic Safety Policy Advisory Commission.",Main,main_contents
"“There are about 30,000 people who live in the tsunami zones,” Wilson said.",Cause_General,context_informing_contents
"“If we do everything right, they’re going to run up to the top of the hill.",Main,main_contents
And then they’re all going to be permanently displaced.”,Main,main_contents
DEADLY THREAT,Distant_Expectations_Consequences,additional_supportive_contents
"Parts of Oregon and far northern California have up to a 37 percent chance of a tsunami from a rupture of the Cascadia subduction zone in the next 50 years, said Chris Goldfinger, a tsunami and earthquake expert with the Oregon State University.",Distant_Expectations_Consequences,additional_supportive_contents
"Tsunamis are generally produced when tectonic plates move against each other under the ocean in subduction zones, displacing ocean water through powerful quakes.",Distant_Evaluation,additional_supportive_contents
They have a deadly history.,Distant_Evaluation,additional_supportive_contents
"The 2011 quake and tsunami in Japan killed up to 18,000 people and wrecked Japan’s Fukushima nuclear plant, causing the worst meltdown since the Chernobyl disaster in the former Soviet Union.",Distant_Historical,additional_supportive_contents
"The 2004 Asian tsunami killed 226,000 people.",Distant_Historical,additional_supportive_contents
"A big tsunami on the Oregon coast could kill up to 10,000 people, said Althea Rizzo, the state’s geologic hazards program coordinator.",Distant_Expectations_Consequences,additional_supportive_contents
"In recent years, Oregon has instituted practice drills at schools and hospitals, provided evacuation materials to tourists in their hotel rooms and in some areas painted blue evacuation lines to higher ground on roads and paths, Rizzo said.",Cause_General,context_informing_contents
"The city of Seaside, Oregon, voted in 2016 to fund a bond measure to move its schools out of the inundation zone.",Distant_Historical,additional_supportive_contents
There are statewide restrictions on building essential facilities like hospitals in tsunami zones.,Cause_General,context_informing_contents
"But updated maps showing where those zones are located have not been incorporated into the law, meaning the restrictions might not apply in areas that are now known to be dangerous, Wilson said.",Main,main_contents
"“In the Northwest our biggest problem is not getting the word out, it’s that our built infrastructure is very vulnerable,” said Goldfinger.",Main,main_contents
“Buildings within a tsunami zone are pretty much going to be destroyed.”,Main,main_contents
"California is considering adopting international zoning standards for tsunami zone construction, as well as “blue line” evacuation routes like those in Oregon, said Rick Wilson, senior engineering geologist for the California Geological Survey.",Distant_Expectations_Consequences,additional_supportive_contents
"In Manzanita on the Oregon coast, resident Kerry Driscoll said she has an evacuation plan and the cabins at the beachside resort where she works are equipped with pamphlets telling tourists how to prepare.",Distant_Anecdotal,additional_supportive_contents
"But tsunamis can come with little warning, and she knows it might be hard to get out.",Distant_Anecdotal,additional_supportive_contents
"“If we don’t have major advance warning I don’t think there’s much that we can do,” Driscoll said.",Distant_Anecdotal,additional_supportive_contents
“I can’t see running from giant tidal waves.”,Distant_Anecdotal,additional_supportive_contents
"ANCHORAGE (Reuters) - Tsunami alerts were lifted on Tuesday for the U.S. West Coast and western Canada after a magnitude-7.9 earthquake struck in the Gulf of Alaska, sending the state’s coastal residents inland to seek shelter from possible tidal waves.",Main,main_contents
"In Alaska, people packed into high schools and other evacuation centers after the quake hit shortly after midnight local time (0900 GMT).",Cause_General,context_informing_contents
"Officials had warned residents as far south as San Francisco to be ready to evacuate coastal areas but by 5:15 a.m. PST (1315 GMT) the U.S. National Weather Service had lifted all tsunami advisories, watches and warnings for California, Oregon Washington and Alaska.",Distant_Expectations_Consequences,additional_supportive_contents
Canadian officials lifted one for coastal British Colombia.,Cause_General,context_informing_contents
"In Alaska, residents gathered in shelters on Kodiak Island, the closest land point to the temblor, around 160 miles (250 km) southeast of Chiniak, Alaska, at a depth of 25 km - considered shallow but with broader damage - according to the U.S. Geological Survey (USGS).",Cause_General,context_informing_contents
"There were no immediate reports of injuries or damage from the quake, which was initially measured at magnitude 8.2.",Cause_General,context_informing_contents
"“People are fine,” said Neil Hecht, assistant principal of Kodiak High School, which was sheltering a few hundred people.",Distant_Anecdotal,additional_supportive_contents
“Spirits are high.”,Distant_Anecdotal,additional_supportive_contents
"Long lines of traffic formed in coastal communities including Homer and Seward, Alaska, residents said on social media.",Distant_Evaluation,additional_supportive_contents
"In Homer, a few hundred cars were packed into its high school parking lot.",Cause_General,context_informing_contents
"Shawn Biessel, a 32-year-old park ranger, and his mother were in the lot, a few hundred feet above sea level.",Distant_Anecdotal,additional_supportive_contents
"“It was a really obvious, pretty strong, long quake.",Distant_Anecdotal,additional_supportive_contents
"A good rumbler,” Biessel said in a phone interview.",Distant_Anecdotal,additional_supportive_contents
“It went on for a solid minute and after a while we thought we should get outside.”,Distant_Anecdotal,additional_supportive_contents
"Police drove through Biessel’s neighborhood with flashing lights to alert residents to evacuate, Biessel said.",Distant_Anecdotal,additional_supportive_contents
San Francisco briefly warned residents within three blocks of the Pacific Ocean or five blocks of San Francisco Bay to prepare to evacuate.,Distant_Expectations_Consequences,additional_supportive_contents
That warning was later lifted.,Cause_General,context_informing_contents
"Earthquakes of similar magnitude are not uncommon in Alaska, which is seismically active.",Distant_Evaluation,additional_supportive_contents
"The state has recorded 11 tremors with a magnitude of 7 or greater within 373 miles (600 km) of Tuesday’s quake over the past century, according to Zachary Reeves, a USGS seismologist in Golden, Colorado.",Cause_General,context_informing_contents
"The largest U.S. earthquake ever recorded was a magnitude-9.2 temblor in Alaska in March 1964, causing tidal waves of more than 100 feet (30 m) high that killed 131 people.",Distant_Historical,additional_supportive_contents
"SYDNEY (Reuters) - A magnitude 6.9 earthquake struck off the southern coast of Papua New Guinea’s New Britain island on Friday, initially triggering a tsunami warning for surrounding coastlines, but there were no immediate reports of casualties or damage.",Main,main_contents
"The shallow quake struck close to the coast, around 100 miles (162 km) southwest of Rabaul, a much more remote region than the country’s mountainous mainland highlands where a magnitude 7.5 tremor struck on Feb. 26, killing 100 people.",Cause_General,context_informing_contents
"The Pacific Tsunami Warning Centre (PTWC) issued a threat warning for the country’s coastline located within 300 km of the quake’s epicenter, but later advised that the threat had passed.",Main_Consequence,main_contents
"Dellie Minding, a receptionist at the Rabaul Hotel in the east of New Britain, around 20 minutes from the coast, told Reuters that the earthquake was felt, with many guests running outside, but there was no damage.",Distant_Anecdotal,additional_supportive_contents
"At the Rapopo Plantation Resort on the coast, receptionist May Dovon said she had not heard of any casualties or damage.",Distant_Anecdotal,additional_supportive_contents
"“We felt the earthquake, everything was moving so we went out of the building,” Dovon told Reuters.",Distant_Anecdotal,additional_supportive_contents
“Nothing was damaged.”,Distant_Anecdotal,additional_supportive_contents
"Australian authorities said there was no threat to the Australian coastline from the quake, which was initially reported as a magnitude 7.2.",Distant_Evaluation,additional_supportive_contents
"Quakes are common in Papua New Guinea, which sits on the Pacific’s “Ring of Fire”, a hotspot for seismic activity due to friction between tectonic plates.",Distant_Evaluation,additional_supportive_contents
"Rabaul lies in the shadow of Mount Tavurvur, an active volcano that destroyed the town in 1994 during a severe eruption.",Cause_General,context_informing_contents
"The latest quake came as Papua New Guinea struggles to get aid to survivors of the Feb. 26 quake, which flattened whole villages and spoiled water supplies on the country’s main island.",Cause_General,context_informing_contents
"The impoverished country is also missing its largest revenue earner since the quake forced a shutdown of Exxon Mobil Corp’s liquefied natural gas (LNG) project, which has annual sales of $3 billion at current LNG prices.",Main_Consequence,main_contents
The company is still assessing quake damage at its facilities.,Main_Consequence,main_contents
"JAKARTA (Reuters) - Indonesia will accept international help for disaster response and relief after a major earthquake and tsunami hit Sulawesi island, killing at least 832 people, the head of the Indonesian investment board said on Twitter on Monday.",Main,main_contents
"President Joko Widodo agreed to accept international help on Sunday night, Thomas Lembong said.",Main,main_contents
Lembong said he would coordinate private sector help from around the world.,Main,main_contents
"Authorities scrambled to get food, aid and equipment into Sulawesi on Monday as the death toll appeared certain to rise, three days after the 7.5 magnitude quake and tsunami hit the island.",Cause_General,context_informing_contents
Countries such as Thailand and Australia have already offered to help.,Cause_General,context_informing_contents
"BADDAGANA, Sri Lanka (Thomson Reuters Foundation) - On the surface, Sri Lanka’s capital Colombo looks like any other fast-growing South Asian city, with buildings stretching as far as the eye can see and skyscrapers rearing up along its coast.",Cause_General,context_informing_contents
"But beneath the concrete, Colombo hides a wilder and wetter past.",Cause_General,context_informing_contents
"Before it became the nerve center of Sri Lankan politics and business, the city was a region dotted with wetlands and about 30 km (19 miles) of canals that helped absorb and disperse the massive rains that come in from the Indian Ocean.",Distant_Historical,additional_supportive_contents
"In the past four decades, as the island adopted an aggressive development policy, its natural flood protection systems were built over, both by authorized and informal construction.",Cause_General,context_informing_contents
"“Flash flooding is now a frequent thing,” said N. S. Wijayaratne, deputy general manager for wetlands at the Sri Lanka Land Reclamation and Development Corporation, a government body.",Distant_Evaluation,additional_supportive_contents
Experts say Colombo’s long-neglected wetlands could help alleviate worsening floods - and are set to make a comeback as a key pillar of a major flood prevention program.,Distant_Expectations_Consequences,additional_supportive_contents
"Floods occurred in 2016 and 2017 during the monsoon, and smaller deluges have happened this year even before the onset of the monsoon, including in the past few days.",Cause_Specific,context_informing_contents
"Weather patterns have changed drastically since the 1970s, with rains becoming shorter but more intense, as the planet has warmed.",Cause_Specific,context_informing_contents
"That shift has raised the risk of flooding in the Colombo Metropolitan Area, home to about a quarter of the island nation’s population of 21 million.",Distant_Expectations_Consequences,additional_supportive_contents
"In November 2010, heavy rains brought the city to a standstill for a week, causing damage worth as much as $100 million, said World Bank consultant Nadeera Rajapakse Rubaroe.",Distant_Historical,additional_supportive_contents
FAST-SHRINKING WETLANDS,Cause_General,context_informing_contents
The $321-million Metro Colombo Urban Development Project - about two-thirds of it funded by the World Bank - aims to strengthen flood protection and urban planning.,Main,main_contents
"Under the plan, what is left of the city’s wetlands are being revived to retain excess water.",Main,main_contents
Two such areas have been developed in the past three years near a lake close to the city’s parliament building in the eastern suburbs of Baddagana and Diyasaru Thalawathugoda.,Distant_Historical,additional_supportive_contents
Wijayaratne said at least 10 more locations around the lake can be developed into similar parkland.,Distant_Expectations_Consequences,additional_supportive_contents
"There is no time to lose, say experts.",Distant_Evaluation,additional_supportive_contents
"“In terms of flood protection and mitigation, the wetlands in Colombo play an indispensable role, and are at an absolutely critical threshold,” the World Bank’s Rubaroe said.",Distant_Evaluation,additional_supportive_contents
"The city has been losing its wetlands at an alarming rate, she added.",Cause_General,context_informing_contents
"Only about 17 percent of Colombo’s territory consists of wetlands that have not been encroached on, covering some 20 square km combined.",Cause_General,context_informing_contents
"That surface area can retain close to 40 percent of the rainfall the area receives annually - the equivalent of 27,000 Olympic swimming pools of water.",Cause_General,context_informing_contents
"If Colombo were to lose all its wetlands, flooding would shave off about 1 percent of its annual gross domestic product of some $53 billion, according to a World Bank study.",Distant_Expectations_Consequences,additional_supportive_contents
"Projections by the bank and the government show that without the wetlands, major floods like the one in 2010 – which rose as high as 5 meters (16 ft) in some areas - could be 1.8 meters higher.",Distant_Expectations_Consequences,additional_supportive_contents
PEOPLE’S PARKS,Distant_Evaluation,additional_supportive_contents
"To be successful, experts say city communities must have a say in - and gain from - the rehabilitation of the wetlands.",Distant_Evaluation,additional_supportive_contents
"“People have to feel part and parcel of the project - they need to experience that these projects make very real changes to their lives,” said Sameera Premarathana, manager at Baddagana Park, which offers a nature trail for the public.",Distant_Evaluation,additional_supportive_contents
"The plan aims to develop the revivable wetlands around the parliament lake so that they offer recreational, tourist and other benefits, rather than leaving the land unused.",Cause_General,context_informing_contents
"Premarathana said that when Baddagana Park first opened, local people showed little interest, and some even blamed the park for adding to floods in the area.",Distant_Evaluation,additional_supportive_contents
"But after the incidence of flooding reduced to almost nothing, they started to grasp the importance of the park, its manager said.",Distant_Evaluation,additional_supportive_contents
"Local residents have also earned money from running the car park and providing refreshments for visitors, who number some 7,000 a month.",Cause_General,context_informing_contents
"The green space has become popular with school children on educational tours, with some joining the park conservation society.",Cause_General,context_informing_contents
Premarathana noted the full tourist potential of Colombo’s wetlands has been assessed at about 2 billion rupees ($12.7 million) per year.,Distant_Expectations_Consequences,additional_supportive_contents
Wijayaratne of the Land Reclamation and Development Corporation said the wetland restoration projects would incorporate leisure and educational activities while ensuring rainwater run-off can still flow freely through the area.,Distant_Expectations_Consequences,additional_supportive_contents
"“The wellbeing of people in Colombo - especially in terms of flood protection - depends on its existing wetlands, and they need to be preserved and used wisely (and) sustainably as part and parcel of city development,” said Rubaroe.",Distant_Evaluation,additional_supportive_contents
"TOKYO (Reuters) - A powerful typhoon was expected to make landfall in west Japan on Thursday, raising the risk of more hardship for a region battered by deadly floods in July, and prompting authorities to issue evacuation advisories for more than 60,000 people.",Main,main_contents
"The center of Typhoon Cimaron was about 60 km (37 miles) south of Shikoku, the smallest of Japan’s four main islands, at 6 p.m. (0900 GMT) and heading north.",Cause_Specific,context_informing_contents
"It was likely to cut across western Japan on Thursday evening, the Japan Meteorological Agency said.",Main,main_contents
"Heavy rains and waves lashed the south eastern coast of Shikoku, according to a live stream on public broadcaster NHK’s web site.",Cause_Specific,context_informing_contents
"Cities in neighboring Osaka and Okayama prefectures issued evacuation advisories for around 85,000 residents, according to NHK.",Main_Consequence,main_contents
"As a precaution, a bullet train service was suspended between Osaka and Hiroshima, western Japan, NHK said.",Main_Consequence,main_contents
"“There will be heavy rain in areas that have yet to fully recover,” Prime Minister Shinzo Abe said at a meeting of the government’s disaster response headquarters.",Main,main_contents
"“In order to prevent a secondary disaster, do not be afraid of false alarms and evacuate early and do everything you can (to protect yourself),” he added.",Cause_General,context_informing_contents
Shikoku would likely see as much as 800 mm (32 inches) of rain in the 24 hours to noon on Friday.,Main,main_contents
"Central Japan, including the industrial region of Nagoya, could see up to 600 mm of rain in the same period, the agency said.",Main,main_contents
"At least three municipalities on Shikoku issued evacuation advisories for their 65,000 residents and Prime Minister Shinzo Abe urged residents to take precautionary measures early.",Main_Consequence,main_contents
Japan has been hit by various extreme weather since the beginning of July with record-breaking heat and the devastating floods and landslides in the west that killed more than 200 people.,Cause_General,context_informing_contents
"“When evacuation advisories are released, please realize that this applies to you personally and take immediate action to reach higher ground, evacuate to safety and take action to protect your life,” said Hidehiko Yuzaki, governor of Okayama prefecture, one of the areas hit hardest by last month’s floods.",Cause_General,context_informing_contents
"HANOI (Reuters) - Vietnam has warned of floods and landslides triggered by heavy rains after tropical storm Son Tinh made landfall in northern coastal areas, although no casualties were reported on Thursday.",Main,main_contents
"A long coastline makes Vietnam prone to destructive storms and flooding, with 389 people last year in natural disasters such as floods and landslides, the General Statistics Office said.",Distant_Historical,additional_supportive_contents
"Son Tinh weakened to a tropical low pressure event by the time it reached Vietnam late on Wednesday, curbing fears of immediate and widespread damage, but raising concerns of flooding.",Cause_Specific,context_informing_contents
"“Heavy rain is forecast to continue in northern and central provinces, and threatens to cause flash floods and landslides in Hoa Binh, Son La, Lai Chau and Lang Son provinces,” the national weather forecaster said.",Main,main_contents
"The Southeast Asian country had ordered vessels back to port and prepared evacuation plans ahead of the storm, which soaked parts of the Philippines on Tuesday.",Cause_General,context_informing_contents
"Heavy rain of up to 350 mm (13.8 inches) flooded some coastal provinces, affecting nearly 64,000 hectares of rice and 3,200 hectares of cash crops on Thursday, the government’s disaster management agency said.",Cause_General,context_informing_contents
"Floods limited road access to many parts of Nghe An province, 300 km (186 miles) south of Hanoi, state media said.",Cause_General,context_informing_contents
Last month heavy rains triggered flash floods and landslides that killed 24 people in the remote and mountainous northern provinces of Lai Chau and Ha Giang.,Cause_General,context_informing_contents
"Nghi Son refinery, not far from Son Tinh’s path, was spared.",Cause_General,context_informing_contents
"On Wednesday, a company safety official had said it had no plan to suspend operations.",Distant_Evaluation,additional_supportive_contents
