Sentence,Label
"He noted that the bill should be carefully evaluated ""without any ulterior motives, taking into account its effects on the society, the fight against crime, the judiciary and the perception of justice.""",Distant_Evaluation
CUTTING EDGE,Distant_Evaluation
"However, these problems were not created under [Flannery’s] tenure,” CFRA analyst Jim Corridore said in a note.",Distant_Evaluation
"""Under the framework of the Belt and Road Initiative, our company will strive for the economic and social development of China and Laos, and contribute to the bilateral friendship,"" Yu said.",Distant_Expectations_Consequences
"Rescue teams, hampered by power and telephone outages, used cadaver dogs, drones and heavy equipment to hunt for hundreds of people unaccounted for in devastated communities across the Florida Panhandle.",Cause_General
"The case has provoked widespread outrage in Germany, not least because Ali B. was known to police as being violent and had already been accused of raping an 11-year-old girl living at the same Wiesbaden-Erbenheim refugee center.",Distant_Evaluation
"The report on the mobile homes, as well as widespread fraud in FEMA's emergency assistance to hurricane victims, came as the federal government's top three domestic security and disaster relief officials vowed to fix flaws in the nation's emergency response programs.",Cause_General
Instagram and Facebook have operated independently and the two services barely mention each other.,Cause_General
"""We would like to take this opportunity to thank the public for all of their ongoing support and concern for us in this past year,"" the Shen family said through the police.",Distant_Evaluation
"It's a change in economic, military and political strategy.''",Distant_Evaluation
"Now awkwardly sharing power, the two men have agreed on some broad economic and social policies but have differed sharply over foreign policy, especially Mr. Yushchenko's goal of having Ukraine join NATO and the European Union.",Cause_General
"A Reuters/Ipsos poll conducted after his news conference with Putin found that 55 percent of registered U.S. voters disapproved of his handling of relations with Russia, while 37 percent approved.",Cause_Specific
"So while closing the loophole could mean additional taxes for nonprofits, it would be unlikely to reduce their investments in hedge funds and private equity funds significantly, said Leon M. Metzger, a former hedge fund executive who teaches hedge fund management at New York University.",Distant_Expectations_Consequences
Unilever sold its margarine and spreads business earlier this year to KKR (KKR.N).,Distant_Historical
"The United Nations has said detainees are often subjected to ill treatment, including some documented cases that amount to torture.",Distant_Evaluation
"No date was set for an arraignment, at which Cruz will be allowed to enter a plea, said Constance Simmons, a spokeswoman for the Broward County state attorney’s office.",Cause_General
"The non-cash charge primarily relates to GE’s acquisition of power assets from Alstom in 2015, GE said.",Distant_Evaluation
"To calculate a meaningful measure of the investor's return, it is necessary to weight the yearly returns by the dollars invested during that year.",Cause_General
Blackstone and Carlyle declined to comment.,Cause_General
"On May 13, Erdogan turned down the amnesty request although both parties were in an alliance for June 24 parliament and presidential elections.",Cause_General
"The company, which owns the largest radio network in the nation, agreed yesterday to accept a revised buyout offer from Bain Capital and Thomas H. Lee Partners, potentially clinching a deal that had eluded the two private equity firms for months.",Main
Floodwaters near Hakim’s bamboo and plastic shelter were shin-deep.,Distant_Anecdotal
"More than 8,000 people had lost power in areas drenched by the storms and the Red Cross said it was operating shelters.",Main
"During that time, more than 3,000 have been started.",Cause_General
"A military spokesperson said in a separate statement that during his investigation, the defendant ""conveyed detailed information regarding continued efforts to further develop the Hamas tunnel network.""",Cause_General
The case was declared a major crime in 1979 but police never made an arrest.,Distant_Historical
"Najib’s lawyer, Harpal Singh Grewal, told reporters waiting outside the house that the former prime minister and his family were “really very unhappy” that police had confiscated clothes and shoes belonging to his children.",Distant_Evaluation
"FEMA’s Long urged communities such as Mexico Beach, where many homes were pulverized by 12 to 14 feet (3.7 to 4.3 meters) of storm surge, to rebuild to withstand future storms.",Cause_General
"Funds will also be used to fight typhoid which has also hit the city and other parts of the country, chairperson of the Cabinet committee on emergency preparedness and disaster management July Moyo told state run newspaper Herald.",Main
"But with one of his nominees on the board, he could increase his influence in company decisions in the future.",Distant_Expectations_Consequences
‘ALMOST IMPOSSIBLE’,Distant_Evaluation
It will cost him a lot to pass his legislative proposals.”,Distant_Expectations_Consequences
"Premarathana said that when Baddagana Park first opened, local people showed little interest, and some even blamed the park for adding to floods in the area.",Distant_Evaluation
Last year was actually a pretty tough year for the industry.,Distant_Evaluation
Mr.,Distant_Expectations_Consequences
"Vizcarra, his vice president, took office to replace him with promises to fight graft “at any cost.”",Distant_Historical
The executive shuffle at the top of Glencore Xstrata is the most recent management change after the commodities giant Glencore International completed its $30 billion all-stock takeover of the mining company Xstrata on May 2.,Cause_General
"Bausch & Lomb will absorb its new parent’s existing ophthalmology operations, creating a business that is expected to generate over $3.5 billion in net revenue this year.",Distant_Expectations_Consequences
Analysts say shareholder activism is also focusing on a growing distrust of senior management that can be traced back to corporate scandals like those at Enron and Parmalat.,Cause_General
"The good news for St. Louis right now is that forecasters say the two rivers will crest well below their 1993 levels by Tuesday, sparing the area significant flooding.",Distant_Expectations_Consequences
Al-Bozzom declined to give more details on what happened in the area.,Cause_General
"Secondly, at a micro transactional level, to highlight specific challenges that can be addressed in the shorter term,"" the ADB said.",Cause_General
A company violating this commitment shall see its license revoked and face heavy penalties.,Main
"The gunning-down of Jan Kuciak, 27, who investigated corruption among politically-connected business people, and his fiancee at their home in February increased widespread anger about persistent corruption allegations.",Cause_Specific
"A 9.0 magnitude earthquake struck in March 2011, triggering a tsunami that killed some 18,000 people and the world’s worst nuclear disaster since Chernobyl 25 years earlier.",Distant_Historical
A call to mayoral staff on Wednesday went unanswered after office hours.,Cause_General
"CAIRO (Reuters) - Egyptian prosecutors are investigating the death of a monk who was from the monastery where a bishop was murdered in July, a case that has rattled the biggest church in the Middle East.",Main
"Sears’ shares, worth $30 in 2015, were down 3 percent at $1.24 Monday.",Cause_General
French President Emmanuel Macron said in a statement that he had invited Hariri to France after speaking to him and Saudi Crown Prince Mohammed bin Salman.,Cause_General
"The equities continued their weekly gain following the first December weekly gain last week, but are still on course to a strenuous recovery from their worst monthly performance in December since 1931.",Cause_General
"According to the Istanbul prosecutor, Khashoggi was strangled to death after he entered the Saudi consulate in Istanbul on Oct. 2 and his body was then dismembered and destroyed.",Cause_Specific
"(His wife, Jane Harman, is a United States representative from California.)",Cause_General
"""I don't like politics, but I have to get into politics,"" Whitt said, adding that Washington's ever-changing positions and frequent threats have made the situation more challenging.",Distant_Anecdotal
"In 1983, he fled from the U.S. to Switzerland after he was indicted on charges of fraud, trading with Iran and evading almost $50 million in taxes.",Distant_Historical
"The Health, Labour and Welfare Ministry ruled on Friday that compensation should be paid to the family of the man in his 50s who died from lung cancer, an official told Reuters by phone.",Main_Consequence
Three Chicago Police Department officers were indicted in June 2017 for conspiring to cover up McDonald’s shooting.,Distant_Historical
"""The U.S. diplomatic movements have begun in early October, after the Western media began to learn about details of the murder of Saudi journalist Jamal Khashoggi,"" said Abdelelah Haidar, a Yemeni political analyst and an expert on the U.S. political issues based in Kuala Lumpur, Malaysia.",Distant_Evaluation
“We owe the Jacobs family and all their loved ones nothing less.”,Distant_Evaluation
"''The bill before the Senate includes a provision that would give the war a new direction, and points the way out of the civil war in Iraq,'' Mr. Byrd said.",Distant_Expectations_Consequences
The Carolinas are still reeling from severe flooding in the aftermath of Hurricane Florence less than a month ago.,Cause_General
The shareholder vote is Tuesday.,Cause_General
"According to the ADB, the initial assessments suggest over 2.2 billion U.S. dollars in damage and losses in the affected provinces.",Cause_Specific
"MEXICO CITY, Sept. 10 (Xinhua) -- A federal judge sentenced an alleged leader of the organized crime group the Zetas to 283 years in prison for the kidnapping of six people, the federal government said on Monday.",Main
Those have been the extreme cases.,Distant_Evaluation
"“The market environment remains challenging and underlying trends deteriorated through the summer months,” said Bucher.",Distant_Evaluation
"The leak was fixed within days, and Ms. Landrigan said tidal action and the large volume of water in the river would disperse the sewage.",Distant_Evaluation
"Khashoggi, a columnist for The Washington Post, has been missing since he entered the Saudi consulate in Istanbul on Oct. 2.",Cause_Specific
"KUALA LUMPUR (Reuters) - Two women charged with murdering the estranged half-brother of North Korean leader Kim Jong Un must answer for their role in a well-planned conspiracy, a Malaysian judge said on Thursday, but added that the evidence did not prove a political assassination.",Main
"According to the reports, he was one of legal advisors of the former Serbia's President Slobodan Milosevic who was trialed for war crimes at the Hague, Netherlands until his death in 2006.",Distant_Historical
...,Distant_Evaluation
A company spokesman told Reuters the nuclear operator will build a tsunami protection wall to fortify Tokai Daini.,Distant_Expectations_Consequences
"“The spitzenkandidat today is a man or a woman named by a political party in a dark room in Helsinki, Riga or wherever, who has no strong legitimacy,” Anglade said.",Distant_Evaluation
"And while the military has tried to depict the fighting as local tribespeople moving against the foreigners, in fact it has been led by a Pakistani Taliban commander, Maulavi Nazir, who has close links to the Afghan Taliban and Arab members of Al Qaeda.",Cause_General
"Since then, Turkish and Saudi officials have offered conflicting accounts of his disappearance, with Ankara saying there was no evidence that he had left the diplomatic mission and Riyadh saying he exited the premises the same day.",Distant_Evaluation
"The U.S. Environmental Protection Agency is working with storm-struck states and is ready to respond to any breaches, a spokeswoman, Maggie Sauerhage, said.",Distant_Expectations_Consequences
"Last month, a Canadian court overturned approval of the Trans Mountain expansion, saying that Ottawa failed to adequately consider aboriginal concerns.",Cause_General
"“They’re two of the biggest markets in the world for the products that we sell,” Ruth told Reuters on Thursday after the company gave an upbeat results outlook.",Distant_Evaluation
"After years in hiding, during which he is believed to have assisted Western intelligence services, Barbie was extradited from Bolivia to France in 1983.",Distant_Historical
Fielding for the counsel post underscores the degree to which the White House is girding for potentially intense battles with Democrats.,Distant_Evaluation
Wall Street also digested a slew of key economic data.,Cause_General
"In declaring Mattis its “person of the year,” the Financial Times wrote that one of the few reasons the world could sleep at night was that Trump would have to go through the former Marine if he wished to launch a unilateral strike on North Korea.",Distant_Expectations_Consequences
"The shares had more than halved since Flannery, a three-decade GE veteran, became CEO in August 2017 to replace Jeff Immelt, who had led GE since 2001.",Cause_General
He’s lying to you.,Distant_Evaluation
"Khashoggi, a columnist for The Washington Post, has been missing since he entered the Saudi consulate in Istanbul on Oct. 2.",Cause_Specific
"Lula, whose eight years in office saw millions of Brazilians lifted from poverty, is still Brazil’s most popular politician despite several corruption indictments and a conviction that will most likely bar him from running.",Cause_General
"We bought the oil, we handled the transport and we sold it.",Distant_Evaluation
"The party, which won a huge 2015 majority, is running close with the opposition Conservatives according to polls, and faces another risk in tough U.S. trade talks.",Distant_Evaluation
“Nevertheless the product and format improvements we have tested are gaining traction and we are ready to scale up some of our strategic activity ahead of peak (selling season).”,Distant_Evaluation
"Central Japan, including the industrial region of Nagoya, could see up to 600 mm of rain in the same period, the agency said.",Main
"He and another student exchanged about 6,000 text messages during a three-month period, the investigation showed.",Main
"Upon receiving the aid at the airport, Chinese Ambassador to Cuba, Chen Xi said that based on the traditionally friendly relations between the two peoples, the Chinese government decided to send emergency humanitarian aid to the Caribbean nation.",Cause_Specific
False accusations have spread on social media that the president is not actually Muslim and is a descendant of ethnic Chinese communists.,Distant_Evaluation
"This, political analysts said, was to a certain extent down to increasing opposition to the prime minister's long reign amid ongoing cronyism allegations, ineffectual economic policies and the railroading through parliament of contentious legislation, including those related to security, to push forward his constitutional reform agenda.",Distant_Evaluation
"The Casey, Quirk study estimated that institutions globally will add $1 trillion in money by 2010, compared with $360 billion today.",Distant_Expectations_Consequences
"Related Coverage Abandoned by Unilever, Dutch prime minister forced to reconsider tax plan",Main_Consequence
"Pierre Bose, head of European strategy at Credit Suisse, said that until now investors had had little Spanish political risk to worry about, apart the row between Madrid and Barcelona over an illegal Catalan independence referendum last year.",Distant_Evaluation
"ATHENS, Sept. 18 (Xinhua) -- Anti-fascist groups organized a series of events in Athens and other cities of Greece on Tuesday, five years after the killing of 34-year-old musician Pavlos Fyssas by a far-right party supporter.",Main
The people declined to be named as they were not allowed to talk to the media about the deal process.,Cause_General
"“If they in fact were taking actions against critics, this could be a campaign finance issue...",Distant_Expectations_Consequences
"Four men were also found guilty of supporting the NSU in various ways, including procuring weapons, and handed sentences from 2-1/2 to 10 years.",Cause_General
"Some U.S. lawmakers have suggested passing resolutions voicing support for intelligence agencies, or spending more to enhance election security and prevent cyber attacks.",Distant_Evaluation
The vote will be anonymous and the result is expected to be announced at around 2100 GMT.,Distant_Expectations_Consequences
"According to wildlife officials, a case has been registered into the incident and investigation would soon be carried out to ascertain the actual details.",Cause_General
"Despite disappointment, Putin is ready for dialogue with his U.S. counterpart, Peskov said Friday.",Distant_Evaluation
"The group, the spokeswoman said, holds that ""tariffs and the retaliatory actions that follow are a threat to just about every sector of the U.S. economy, including manufacturing, agriculture, technology, retail, energy and more.""",Distant_Expectations_Consequences
Political brought 5.3 percent of its total second-quarter revenue.,Cause_General
"That needn't worry investors, who could profit from a continued decline in many ways.",Distant_Evaluation
"“Everything I do in Krasnogorsk - it’s because I love Russia,” Monson was cited as saying.",Distant_Evaluation
"The U.S. president has defended his daughter's private email use, telling reporters at the White House last week that he looked at the matter and maintained that ""they're all in presidential records.""",Distant_Evaluation
"""This had absolutely nothing to do with the President or his victorious 2016 Presidential campaign,"" White House Press Secretary Sarah Huckabee Sanders said in a brief statement.",Distant_Evaluation
"“There is a certain element of pragmatism in Iran on foreign policy,” said Renad Mansour, research fellow at Chatham House in London.",Distant_Evaluation
"“The worst is yet to come,” he added.",Distant_Expectations_Consequences
"A United States Senate subcommittee that held a hearing on the program last week is likely to recommend ways to fix it in a report to be released in June, said Stephanie Allen, a spokeswoman for Senator Mary L. Landrieu, the Louisiana Democrat who is chairwoman of the subcommittee.",Distant_Expectations_Consequences
"But Mr. Borges at the European Corporate Governance Institute said these would remain exceptions because it was in the interest of short-term investors to sell their shares at a profit, and they could do so only if they found new investors who believed in the long-term potential of the revamped company.",Distant_Evaluation
NEW YORK (Reuters) - Stocks in weather-sensitive industries reacted as Hurricane Florence moved closer to the U.S. East Coast on Monday.,Main
"BEIJING, Feb. 12 (Xinhua) -- China has confidence in its ability to maintain stable trade growth in 2019 thanks to a raft of positive factors, a senior commerce official said Tuesday.",Main
"In Tijuana on Tuesday, Mr. Calderón ordered 2,600 soldiers and 110 federal police officers to begin an operation aimed at ending the grip of mobsters on the local police department, slowing the flow of drugs and ending kidnappings and killings related to the trade.",Cause_General
"""We don't believe our issuance is an important part of the story,"" he said.",Distant_Evaluation
But the portfolio's volatility would have shot up to 19.1.,Cause_General
"There is less property damage, and less stress on residents.",Distant_Evaluation
"The attraction of foreign stocks has also been strong, but is not at record levels.",Distant_Evaluation
"Surprisingly, the answer is no.",Distant_Evaluation
"The non-cash charge primarily relates to GE’s acquisition of power assets from Alstom in 2015, GE said.",Distant_Evaluation
"The government showed new video images of the prisoners pointing to a map, supposedly proving they had trespassed, with one sailor saying he understood the anger at the ''intrusion into your waters.''",Cause_Specific
“We need the input of all citizens.,Distant_Evaluation
"The 67-year-old Wagner, whose parents were Jewish immigrants from Poland, is a founding member of Lula’s Workers Party and was Rousseff’s defense minister before her 2016 impeachment for breaking budget rules.",Distant_Historical
"By contrast, Edward Shapiro, a partner at PAR Capital Management, lauded AMR's board for its performance during the difficult period since 2002.",Distant_Evaluation
Romney’s campaign could not be reached for comment early Sunday.,Cause_General
"""New Providence, where 85 percent of our population lives, will take a direct hit,"" Christie warned during a press conference Tuesday, adding ""what I'm telling you is get off the coastline.""",Distant_Expectations_Consequences
“And he didn’t do it.,Distant_Evaluation
"Thailand’s warning system includes warning towers, a network of detection buoys in the sea and public announcement systems.",Cause_General
"The November growth rate of the index was lower than the growth rate of 0.21 percent in the previous month, signaling that the upward trend in U.S. gross domestic product (GDP) was moderating.",Cause_Specific
A prosecutor said in March the murder was likely to have been a contract killing related to Kuciak’s work.,Distant_Historical
"Ahmad Ban, expert with Cairo-based Nile Center for religious movement affairs, and a Brotherhood dissident, said the verdicts could be appealed several times, predicting president Abdel Fattah al-Sisi will pardon several figures including Morsi when if finally comes to execution.",Distant_Expectations_Consequences
"Justin Sharratt, is from Canonsburg, not Carbondale.",Main_Consequence
"ven though the stock broke even, the investor lost money because of bad timing: most of his money was invested right before the market fell.",Distant_Evaluation
"LONDON, Sept. 11 (Xinhua) -- London Mayor Sadiq Khan and Metropolitan Police Commissioner Cressida Dick announced Tuesday they were adding an extra 122 police officers to a violent crime task force to crack down on knife attacks in the British capital.",Main
"Those preparations should give the world time to act,"" Guterres told an event to mark the 70th anniversary of the Convention on the Prevention and Punishment of the Crime of Genocide and the international day to commemorate genocide victims.",Main
"On Sunday, the White House found its strongest Republican defender in a onetime adversary, Senator Trent Lott of Mississippi, the Republican whip.",Cause_General
"Abe, who if he wins his third successive three-year term as head of the LDP, will effectively become Japan's longest serving prime minister, pledged to address Japan's severe demographic issues, calling Japan's aging and shrinking population a ""national crisis.""",Main
"CEO Polman will mark his 10th anniversary as CEO in January, and speculation about succession has swirled for the last year.",Distant_Evaluation
"KABUL, Dec. 3 (Xinhua) -- Afghan government forces' crackdown on insurgents have left 80 Taliban fighters dead in the northern Balkh and eastern Ghazni provinces over the past two days, officials said Monday.",Main
"The Russians were charged with conspiracy to murder Sergei Skripal and with the attempted murder of Skripal, his daughter and police officer Nick Bailey.",Main
"He will be replaced by Ryan Crocker, a career diplomat, who is currently the ambassador to Pakistan.",Distant_Expectations_Consequences
In my view it is the consequence of the fierce domestic political contest in the United States.”,Main
It was ultimately acquired by Finnish peer Fortum (FORTUM.HE).,Cause_General
Doing a deal with them would give either bloc a majority but the mainstream parties have ruled out cooperating with a party which has roots in the white supremacist fringe.,Distant_Evaluation
"As a result, the case, which is being heard by Chancellor William B. Chandler III, provides an opportunity for him to opine on the matter of directors' duties broadly and whether the Caremark directors exercised those obligations in particular.",Distant_Expectations_Consequences
"JLab Audio’s China-made Bluetooth products are not being taxed yet, but its chief executive Win Cramer had been scouting for suppliers in Vietnam and Mexico.",Distant_Evaluation
"Inga said farmlands and houses were also affected, adding that the displaced persons have been evacuated to a local primary school.",Cause_General
"Establishment of wealth management units will enrich the mix of institutional investors, bring more funds to the real economy and the finance market, and meet consumers' diversified needs, the CBIRC said.",Distant_Expectations_Consequences
The onetime college football star and “gangsta” rap pioneer eventually lost control of his label in bankruptcy proceedings.,Distant_Historical
"!”, “He brought coffee and cookies too”.",Distant_Historical
“Conviction for complicity is legally untenable.,Distant_Evaluation
"We set up this system since 2006 so it needs to be maintained,” Kobchai Boonyaorana, deputy director-general of the Disaster Prevention and Mitigation Department, told Reuters, referring to various equipment.",Distant_Evaluation
"By contrast, Edward Shapiro, a partner at PAR Capital Management, lauded AMR's board for its performance during the difficult period since 2002.",Distant_Evaluation
"Such air patrols would become “a regular practice” in the future, Xinhua reported an air force spokesman as saying.",Distant_Expectations_Consequences
"The XPCC was established in 1954 to facilitate the region's socio-economic development, promote unity among ethnic groups and strengthen national border defense.",Distant_Historical
"""Fields then rapidly accelerated, ran through a stop sign and across a raised pedestrian mall, and drove directly into the crowd, striking numerous individuals, killing Heather Heyer, and injuring many others,"" the indictment said.",Distant_Historical
"PHNOM PENH, Sept. 10 (Xinhua) -- A Cambodian court on Monday granted bail to former opposition leader Kem Sokha charged with treason, according to a court verdict.",Main
"Easing fears about a currency crisis in Turkey and the Italian budget, as well as short-covering, sent the euro up for the sixth consecutive day.",Cause_General
It also said this year its loss-making digital banking unit in South Africa was being sold for an undisclosed sum.,Distant_Expectations_Consequences
"Defense lawyer Daniel Herbert said he would appeal and push for a change of venue, which was denied to the defense in this trial.",Distant_Expectations_Consequences
"Apple Inc's smartphone shipments in the Chinese market plummeted about 20 percent during this period, taking up 11.5 percent of the market share.",Cause_General
"This week, a report released by the Service Employees International Union, which represents nearly two million workers, suggested that lawmakers examine certain tax breaks that buyout firms enjoy.",Cause_General
"Judges will give a verdict on July 11, the court said on Tuesday, ending a trial that has taken more than five years to complete.",Cause_General
"The United States, which believes that Iran and Syria are involved in fueling sectarian violence in Iraq, has declined to conduct direct talks with either government.",Cause_General
Anti-U.S. sentiments were stoked on the tiny island by the rape in 1995 of an elementary school girl by three U.S. servicemen.,Distant_Historical
"It embodies a collective determination to protect people from brutality and to prevent the repetition of the horrors witnessed by the world during World War II, said Guterres.",Main
"It is incumbent on all people, individually and collectively, to reject every single attempt to target people because of their nationality, ethnicity, religion or race, or any other form of identity, he said.",Main
"In 2016, 73 percent of the country's social net wealth was owned by residents, while the remaining 27 percent was held by the government, functioning as a strong buttress for China to counter financial risks.",Cause_General
More Iraqi and American lives will be sacrificed.,Distant_Expectations_Consequences
"Ramos, 38, from Laurel, Maryland, faces five counts of first degree murder in Anne Arundel County criminal court.",Main
"One-year government bills in the United States currently pay around 5 percent, versus 3.9 percent in Germany.",Cause_General
"When the foreman finally said “yes” to the death penalty, Wilson looked over to his family.",Cause_General
"“What this kind of threat shows is nervousness,” Fujimori said in a video of her speech to supporters posted on Facebook.",Distant_Evaluation
"TOKYO, Dec. 5 (Xinhua) -- The Naha branch of the Fukuoka High Court in Japan on Wednesday rejected demands from the Okinawa prefectural government to halt the relocation of a controversial U.S. base within Japan's southernmost prefecture despite calls from local officials and residents for the base to be moved off the island.",Main
"But the House majority leader, Representative Steny H. Hoyer of Maryland, has not endorsed the idea.",Cause_Specific
"""The scores are assigned on two levels.",Cause_General
Macron has not designated a leader for his European ambitions and in another challenge to Brussels has said he will not present a “spitzenkandidat” - a group’s candidate to become the head of the European Commission.,Cause_General
“Core” machinery orders exclude those for ships and from electricity utilities.,Cause_General
"SINGAPORE (Reuters) - Energy trader Vitol [VITOLV.UL] will stop doing business with Iran after the United States re-imposes sanctions on Tehran’s oil trade from Nov. 4, a senior company executive said on Tuesday.",Main
The sessions stood in stark contrast to the bipartisan meetings Mr. Bush held with lawmakers on Friday.,Distant_Evaluation
"In the case of the murdered Mongolian model, two policemen from Najib’s security detail were convicted, and have death sentences hanging over them, but the question of who ordered them to kill 28-year-old Altantuya has never been answered.",Cause_General
"The New York Times said Facebook conducted an aggressive campaign to combat critics, shift public anger toward rival companies and fend off new regulations contained in proposed legislation that Klobuchar supports.",Cause_Specific
"Yasmin Sooka, the head of the mission team, told journalists in Juba that its initial observation from its visits to Wau, Yei and Juba revealed a decline in political violence and an increase in criminality and cattle raiding linked to politics.",Main
Harnwell said the Institute expects to present its first courses next year.,Distant_Expectations_Consequences
"Standing alongside Putin in Helsinki, Trump told reporters he was not convinced it was Moscow.",Cause_Specific
"Furthermore, for economic reasons, the birthrate is falling across China, especially in urban areas.",Distant_Evaluation
"Njonjo said the purchase of Costa could present a “significant opportunity” in Nigeria, despite the absence of a culture of hot-coffee drinking there.",Distant_Expectations_Consequences
Germany's trade-sensitive DAX .GDAXI was down 0.6 percent.,Main
"Freeland defended Ottawa’s stance on Tuesday, saying “any negotiator who goes into a negotiation believing that he or she must get a deal at any price ... (will) be forced to pay the maximum price for that deal.”",Distant_Evaluation
"CAPE TOWN, Sept. 11 (Xinhua) -- South Africa is among the countries that has the highest murder rate in the world, with 57 murders reported every day, Police Minister Bheki Cele said on Tuesday.",Main
"BANGKOK (Reuters) - Thai Prime Minister Prayuth Chan-ocha is “interested in politics,” he said on Monday, a sign that he sees a public role for himself after a general election promised next year.",Main
But her political inexperience and shaky interview performances raised concerns about her qualifications.,Distant_Historical
"The Ben Kinsella Trust, an anti-knife crime charity named after a young victim, said social media amplified a range of other factors that have contributed to the crisis.",Distant_Evaluation
"“There are a lot of us who fully understand what happened in 2016 and it really better not happen again in 2018,” McConnell said.",Distant_Evaluation
"""Rather, it has brazenly preached unilateralism, protectionism and economic hegemony, making false accusations against many countries and regions, particularly China, intimidating other countries through economic measures such as imposing tariffs, and attempting to impose its own interests on China through extreme pressure,"" according to the white paper.",Distant_Evaluation
"Following the assault on Tuesday, France has raised its security threat level to the highest and poured additional 1,800 security forces across its cities to guarantee security in Christmas markets and for year-end holidays.",Cause_General
"BlackRock, the world’s largest asset manager, said it would help structure a climate fund for investment in green sectors such as renewable energy and low-carbon transportation across Latin America, Asia, and Africa.",Distant_Expectations_Consequences
"Mutual funds, on average, charge about 1 percent.",Cause_General
"Allen was arrested by U.S. marshals without incident at a relative’s house where he had been staying, said Deputy U.S.",Main
"But there were two problems: the city assumed a pattern of prolonged rain over a wide area rather than an intense concentrated downpour as actually occurred, according to online planning documents, and residents say they paid little attention to the maps.",Cause_General
"For drilling companies, he said the ruling ''will take the fight local.",Distant_Anecdotal
"But consider that over this same stretch, the correlation between the S.& P. 500 and the Russell 2000 index of small domestic stocks was actually greater, 0.83, according to Morningstar.",Cause_General
"On Sept. 18, 2013, Fyssas, a rapper with an anti-fascist action, was stabbed to death in Piraeus port suburb of Keratsini by George Roupakias, a member of the neo-fascist Golden Dawn (Chryssi Avghi) party.",Distant_Historical
Sears declined to comment.,Cause_General
"The SMN predicted Rosa would strengthen to a Category 3 by Thursday night, when it is expected to be situated some 955 kilometers southwest of the same location in the Baja California peninsula.",Distant_Expectations_Consequences
The company’s troubles stand as a stark example of the risks inherent in hotly competitive technology businesses that require massive capital investment.,Distant_Evaluation
''We can we do?'',Distant_Evaluation
"“But China consistently opposes so-called military freedom of navigation, which brings with it a military threat and which challenges and disrespects the international law of the sea,” Sun said.",Distant_Evaluation
"A jury last year cleared the immigrant of murder and manslaughter charges, and Trump railed against the decision.",Distant_Historical
CVAs allow retailers to avoid insolvency or administration by offloading unwanted stores and securing reduced rents on others.,Cause_General
"The Election Commission insists its electoral map changes did not favor the ruling coalition, and the government says there was no political interference in the exercise.",Distant_Evaluation
"Thirty lawmakers can also trigger a no-confidence motion, for which an absolute majority — at least 76 votes in the 150-seat parliament — are needed.",Distant_Expectations_Consequences
Related Coverage GE's long share price decline claims another casualty,Cause_General
"“Ex-president Lula da Silva is the candidate and there is no discussion of a substitute,” he said.",Distant_Evaluation
"In Frankfurt, shares in consumer electronics retailer Ceconomy (CECG.DE) were up 8.6 percent after news that telecoms company Freenet (FNTGn.DE), down 2.7 percent, would acquire a 9 percent stake.",Cause_General
"According to the local government, the flood claimed 324 lives and displaced thousands of people.",Cause_General
"In the bidding for Clear Channel, the power of shareholders was amplified by the law in Texas, where the company is based.",Cause_General
Montenegro joined NATO last year in defiance of Moscow after accusing Russian spies of orchestrating an attempted coup to derail the accession.,Distant_Historical
"... We have a lot of work ahead of us to unlock the value of GE,” he said in a statement.",Distant_Expectations_Consequences
"But in an ominous note, the zoo said it was possible that Rusty had been stolen.",Distant_Expectations_Consequences
"''While issues of style and cap size are always important, in many cases they would be secondary to geographic regions,'' Mr. Kinniry said, because stocks will always be affected by their regional economies and local currencies.",Distant_Evaluation
“Historically Naspers used the Multichoice cash cow to fund new acquisitions.,Distant_Evaluation
22.),Main_Consequence
"They have also met the leaders of Spain’s centrist Ciudadanos and Guy Verhofstadt, the leader of ALDE.",Cause_General
The water’s really cool.,Distant_Anecdotal
The discussions underscore the pressure on corporate law firms to grow their businesses amid persistently soft demand for legal services and the increasing globalization of the corporate law industry.,Cause_General
"A Twitter user posted a photo from Long Island City, showing five men attending to a car in knee-deep water at 37th Ave. and 48th St.",Cause_General
"By comparison, highflying diversified emerging-market stock funds attracted $6.6 billion and domestic large-blend funds drew $4 billion, according to Financial Research.",Cause_General
"But Louisiana officials said that this money came with significant strings attached and that qualifying for it put a huge regulatory burden on overwhelmed local governments, which have applied for federal assistance for about 20,000 projects so far.",Distant_Evaluation
"According to the police report, Sullinger and Smith had an argument when she found evidence on his cellphone that he had been unfaithful.",Cause_Specific
"Xulio Rios, director of Spain's Observatory of Chinese Politics, said Xi's article is of huge realistic significance and noble ambitions.",Distant_Evaluation
"He was released on March 14, 1973, but left with permanent infirmities.",Distant_Historical
Mr. Schweitzer said that any further appreciation of the euro could be modest this year.,Distant_Expectations_Consequences
"The 1995 budget fight grew out of the push by Republicans -- riding their historic House takeover the year before -- for cuts in federal spending, with Medicare as their poster child for a bloated federal program.",Distant_Historical
"The legal opinion will be up to the Attorney General's Office of National Treasury, and the government will make a decision on the basis of the opinion.",Main
Reports said he was influenced by religious radicalism during the waiting period.,Cause_General
“I want to move from here.,Distant_Anecdotal
"Once the findings are made known, the government will proceed with the next steps.",Distant_Expectations_Consequences
"''Shareholders get a coercive, zero-premium deal while Crawford gets a $48 million payout, jobs for himself and his son and complete indemnification for his alleged option backdating transgressions.''",Distant_Evaluation
